,Step,Mean return,Success rate,Mean episode length
0,200000,-8.10644162185588,0.0,100.0
1,400000,-9.385640139539888,0.0,100.0
2,600000,-9.581686318524662,0.0,100.0
3,800000,-9.891538660017407,0.0,100.0
4,1000000,-29.109844023182266,0.0,100.0
5,1200000,-9.906132437801942,0.0,100.0
6,1400000,-9.79662138407725,0.0,100.0
7,1600000,-9.39078236402131,0.0,100.0
8,1800000,-9.056875219264457,0.0,100.0
9,2000000,-9.583108794756198,0.0,100.0
10,2200000,-8.49301638054571,0.0,100.0
11,2400000,-17.18389541692446,0.0,100.0
12,2600000,6.681970889310379,0.0,100.0
13,2800000,23.84679440894585,0.0,100.0
14,3000000,15.06357761996726,0.0,100.0
15,3200000,41.19007204916093,0.0,100.0
16,3400000,65.96439349172284,0.0,100.0
17,3600000,9.1307261035995,0.0,100.0
18,3800000,42.76279847499336,0.0,100.0
19,4000000,62.33637108334515,0.0,100.0
20,4200000,22.338049549174727,0.0,100.0
21,4400000,16.619870302815084,0.0,100.0
22,4600000,8.327210008628045,0.0,100.0
23,4800000,53.49924012858616,0.0,100.0
24,5000000,67.73044120311431,0.0,100.0
25,5200000,22.364448294032684,0.0,100.0
26,5400000,0.3616318532833702,0.0,100.0
27,5600000,64.56539818992788,0.0,100.0
28,5800000,41.26621067220304,0.0,100.0
29,6000000,58.39864235635164,0.0,100.0
30,6200000,66.74740320454578,0.0,100.0
31,6400000,83.62412077097771,0.0,100.0
32,6600000,54.8657659706878,0.0,100.0
33,6800000,76.65872225163847,0.0,100.0
34,7000000,48.396697311675744,0.0,100.0
35,7200000,60.69144703371822,0.0,100.0
36,7400000,62.322687946399064,0.0,100.0
37,7600000,74.31122340229969,0.0,100.0
38,7800000,26.10543738404831,0.0,100.0
39,8000000,33.734831396246044,0.0,100.0
40,8200000,48.966715667924355,0.0,100.0
41,8400000,36.35599495003791,0.0,100.0
42,8600000,54.88671300612493,0.0,100.0
43,8800000,32.48216307567663,0.0,100.0
44,9000000,43.96375267084912,0.0,100.0
45,9200000,28.975936805870862,0.0,100.0
46,9400000,38.45109584939658,0.0,100.0
47,9600000,17.295592628201835,0.0,100.0
48,9800000,17.00350327215356,0.0,100.0
49,10000000,7.345485343511268,0.0,100.0
