,Step,Mean return,Success rate,Mean episode length
0,200000,-10.2020257511335,0.0,100.0
1,400000,-11.95499943958456,0.0,100.0
2,600000,-10.039911413259828,0.0,100.0
3,800000,-9.572487812339808,0.0,100.0
4,1000000,-10.813730899048094,0.0,100.0
5,1200000,-9.28727528654312,0.0,100.0
6,1400000,-9.384287697938777,0.0,100.0
7,1600000,-9.407663543227523,0.0,100.0
8,1800000,-10.325996296012278,0.0,100.0
9,2000000,-10.499463153022834,0.0,100.0
10,2200000,-20.95005198308453,0.0,100.0
11,2400000,-9.894484488713179,0.0,100.0
12,2600000,-9.9212781203205,0.0,100.0
13,2800000,-20.553844938369277,0.0,100.0
14,3000000,-8.690474018997245,0.0,100.0
15,3200000,-9.760653494205132,0.0,100.0
16,3400000,-9.811768374684819,0.0,100.0
17,3600000,-18.66643467266057,0.0,100.0
18,3800000,-14.346088637875285,0.0,100.0
19,4000000,10.197971731945648,0.0,100.0
20,4200000,30.98632474760701,0.0,100.0
21,4400000,41.30976735783333,0.0,100.0
22,4600000,51.711655654069354,0.0,100.0
23,4800000,50.58579510150755,0.0,100.0
24,5000000,27.95902844389361,0.0,100.0
25,5200000,51.15768312311513,0.0,100.0
26,5400000,80.89662292794769,0.0,100.0
27,5600000,54.072980419497924,0.0,100.0
28,5800000,73.94900851761183,0.0,100.0
29,6000000,67.03557417956445,0.0,100.0
30,6200000,27.314985141260365,0.0,100.0
31,6400000,25.401117885197667,0.0,100.0
32,6600000,-10.525543469347136,0.0,100.0
33,6800000,44.9125045112989,0.0,100.0
34,7000000,59.58694541815483,0.0,100.0
35,7200000,45.05253337687953,0.0,100.0
36,7400000,47.139350287541504,0.0,100.0
37,7600000,98.91945542168679,0.0,100.0
38,7800000,102.8353261820104,0.0,100.0
39,8000000,94.29611599690203,0.0,100.0
40,8200000,102.72255875387935,0.0,100.0
41,8400000,84.93908638315996,0.0,100.0
42,8600000,104.41598301157235,0.0,100.0
43,8800000,81.53232458350284,0.0,100.0
44,9000000,84.96985017273109,0.0,100.0
45,9200000,79.76319907333861,0.0,100.0
46,9400000,73.65405510340288,0.0,100.0
47,9600000,88.41715019270269,0.0,100.0
48,9800000,91.16063704147665,0.0,100.0
49,10000000,72.16203246077572,0.0,100.0
