,Step,Mean return,Success rate,Mean episode length
0,200000,-9.394573553952211,0.0,100.0
1,400000,-10.04460274947427,0.0,100.0
2,600000,-9.581819530099915,0.0,100.0
3,800000,-8.78415342434583,0.0,100.0
4,1000000,-9.25135939430417,0.0,100.0
5,1200000,-8.247355596435236,0.0,100.0
6,1400000,-9.805603409396484,0.0,100.0
7,1600000,-9.84684145637813,0.0,100.0
8,1800000,-9.824326828750328,0.0,100.0
9,2000000,-9.425627290276704,0.0,100.0
10,2200000,-8.277697762562754,0.0,100.0
11,2400000,-18.540303376385367,0.0,100.0
12,2600000,-8.305190917788279,0.0,100.0
13,2800000,12.285580943769476,0.0,100.0
14,3000000,21.40754010538028,0.0,100.0
15,3200000,20.302223320474635,0.0,100.0
16,3400000,15.269347702559317,0.0,100.0
17,3600000,48.37128642357968,0.0,100.0
18,3800000,46.59082212816144,0.0,100.0
19,4000000,51.508804539,0.0,100.0
20,4200000,48.03840011707851,0.0,100.0
21,4400000,60.3188750417691,0.0,100.0
22,4600000,63.192338147193134,0.0,100.0
23,4800000,26.677348249643845,0.0,100.0
24,5000000,30.30337623559134,0.0,100.0
25,5200000,29.151499301976628,0.0,100.0
26,5400000,34.886550236953774,0.0,100.0
27,5600000,22.91915246402164,0.0,100.0
28,5800000,47.544238038400415,0.0,100.0
29,6000000,65.84010068620393,0.0,100.0
30,6200000,76.94839878325676,0.0,100.0
31,6400000,75.77471031182102,0.0,100.0
32,6600000,78.87072816060329,0.0,100.0
33,6800000,65.64727140179191,0.0,100.0
34,7000000,74.80136319515462,0.0,100.0
35,7200000,85.57153437546567,0.0,100.0
36,7400000,107.06919116478838,0.0,100.0
37,7600000,102.56790416289438,0.0,100.0
38,7800000,95.18351668312631,0.0,100.0
39,8000000,95.06530861448569,0.0,100.0
40,8200000,114.26077510119302,0.0,100.0
41,8400000,84.26329981608446,0.0,100.0
42,8600000,97.57791617044559,0.0,100.0
43,8800000,78.473795876089,0.0,100.0
44,9000000,95.75943848768264,0.0,100.0
45,9200000,92.62119214274338,0.0,100.0
46,9400000,72.94135095209589,0.0,100.0
47,9600000,92.72147598588907,0.0,100.0
48,9800000,92.11591918445873,0.0,100.0
49,10000000,103.59905575005534,0.0,100.0
