,Step,Mean return,Success rate,Mean episode length
0,200000,-10.39855910010743,0.0,100.0
1,400000,-9.941710794268857,0.0,100.0
2,600000,-9.864035697487603,0.0,100.0
3,800000,-9.55472615002515,0.0,100.0
4,1000000,-21.25133583888567,0.0,100.0
5,1200000,-9.244472612073523,0.0,100.0
6,1400000,-9.477975385111405,0.0,100.0
7,1600000,-9.407374753155809,0.0,100.0
8,1800000,-10.0615498233186,0.0,100.0
9,2000000,-8.223793705380247,0.0,100.0
10,2200000,-9.300366443964412,0.0,100.0
11,2400000,-9.609669873250652,0.0,100.0
12,2600000,-8.257462866533125,0.0,100.0
13,2800000,-9.676591032559038,0.0,100.0
14,3000000,-10.270049392043084,0.0,100.0
15,3200000,-20.50048986382913,0.0,100.0
16,3400000,-9.469974097868047,0.0,100.0
17,3600000,-5.6709062983246845,0.0,100.0
18,3800000,-4.0982436959233395,0.0,100.0
19,4000000,14.294835502470354,0.0,100.0
20,4200000,10.155539641209648,0.0,100.0
21,4400000,27.30831977217926,0.0,100.0
22,4600000,55.379105923074825,0.0,100.0
23,4800000,19.51376669020331,0.0,100.0
24,5000000,16.7432381578675,0.0,100.0
25,5200000,28.194567268408036,0.0,100.0
26,5400000,31.059441551614057,0.0,100.0
27,5600000,29.66665843655466,0.0,100.0
28,5800000,6.160475305448721,0.0,100.0
29,6000000,45.6881527485182,0.0,100.0
30,6200000,61.3878614556555,0.0,100.0
31,6400000,72.08727686384393,0.0,100.0
32,6600000,82.64610420661141,0.0,100.0
33,6800000,99.82790561466452,0.0,100.0
34,7000000,99.07776637773655,0.0,100.0
35,7200000,93.67495851591816,0.0,100.0
36,7400000,85.5805611619728,0.0,100.0
37,7600000,67.52604921965427,0.0,100.0
38,7800000,86.97018746255274,0.0,100.0
39,8000000,79.99483661126418,0.0,100.0
40,8200000,67.25879273889858,0.0,100.0
41,8400000,91.21400312366005,0.0,100.0
42,8600000,99.84868722432925,0.0,100.0
43,8800000,102.8328273140483,0.0,100.0
44,9000000,94.43974187081422,0.0,100.0
45,9200000,95.4076879500924,0.0,100.0
46,9400000,112.7143350536868,0.0,100.0
47,9600000,105.26117812724216,0.0,100.0
48,9800000,100.00861543248216,0.0,100.0
49,10000000,68.1440589635278,0.0,100.0
