,Step,Mean return,Success rate,Mean episode length
0,200000,-9.297462903040971,0.0,100.0
1,400000,-9.883869882235064,0.0,100.0
2,600000,-10.184994528163303,0.0,100.0
3,800000,-31.63224583249048,0.0,100.0
4,1000000,-9.521516869520566,0.0,100.0
5,1200000,-10.145113553367649,0.0,100.0
6,1400000,-10.079603360362379,0.0,100.0
7,1600000,-10.03450365083907,0.0,100.0
8,1800000,-9.848876995172025,0.0,100.0
9,2000000,-9.299776597804355,0.0,100.0
10,2200000,-9.649836441981028,0.0,100.0
11,2400000,-9.600469735412867,0.0,100.0
12,2600000,-8.993590925486581,0.0,100.0
13,2800000,-10.45408010657337,0.0,100.0
14,3000000,-10.843965326504424,0.0,100.0
15,3200000,-8.334165580702276,0.0,100.0
16,3400000,4.103854333136458,0.0,100.0
17,3600000,-5.174901252804269,0.0,100.0
18,3800000,10.050851231986947,0.0,100.0
19,4000000,32.977283019731104,0.0,100.0
20,4200000,49.984240241761256,0.0,100.0
21,4400000,39.68876198515379,0.0,100.0
22,4600000,36.55496192466543,0.0,100.0
23,4800000,82.27082046440371,0.0,100.0
24,5000000,70.22982719921204,0.0,100.0
25,5200000,44.940357734147675,0.0,100.0
26,5400000,58.4417782057457,0.0,100.0
27,5600000,57.17046893462898,0.0,100.0
28,5800000,5.34075375294666,0.0,100.0
29,6000000,27.095161824996268,0.0,100.0
30,6200000,33.04859886476762,0.0,100.0
31,6400000,37.91606085127856,0.0,100.0
32,6600000,10.07080330960549,0.0,100.0
33,6800000,53.578165746056186,0.0,100.0
34,7000000,34.45404867687475,0.0,100.0
35,7200000,46.03624748544519,0.0,100.0
36,7400000,11.592443975489886,0.0,100.0
37,7600000,52.178659280190594,0.0,100.0
38,7800000,17.618044629128736,0.0,100.0
39,8000000,35.102893480751625,0.0,100.0
40,8200000,21.758375393317028,0.0,100.0
41,8400000,32.71731063657638,0.0,100.0
42,8600000,29.979287788677365,0.0,100.0
43,8800000,46.64552393341555,0.0,100.0
44,9000000,78.623098129314,0.0,100.0
45,9200000,66.24498042696011,0.0,100.0
46,9400000,69.32317698785717,0.0,100.0
47,9600000,45.51664951436312,0.0,100.0
48,9800000,42.191895916685276,0.0,100.0
49,10000000,46.05106057853848,0.0,100.0
