,Step,Mean return,Success rate,Mean episode length
0,200000,-9.56149935852431,0.0,100.0
1,400000,-9.316058694891575,0.0,100.0
2,600000,-10.06942668001835,0.0,100.0
3,800000,-13.238204021593688,0.0,100.0
4,1000000,-10.50881093320755,0.0,100.0
5,1200000,-11.205666788638327,0.0,100.0
6,1400000,-11.791464684402252,0.0,100.0
7,1600000,-9.799441518451971,0.0,100.0
8,1800000,-9.8722030559955,0.0,100.0
9,2000000,-9.555798118032534,0.0,100.0
10,2200000,-9.890422819979724,0.0,100.0
11,2400000,-7.848656974012706,0.0,100.0
12,2600000,-9.312002062122474,0.0,100.0
13,2800000,-9.610762541897051,0.0,100.0
14,3000000,-9.789915766627054,0.0,100.0
15,3200000,-8.506598184665823,0.0,100.0
16,3400000,-5.996222185083148,0.0,100.0
17,3600000,-8.722037350914574,0.0,100.0
18,3800000,28.245673146963785,0.0,100.0
19,4000000,12.965224384454617,0.0,100.0
20,4200000,9.018596625283493,0.0,100.0
21,4400000,56.18680124923828,0.0,100.0
22,4600000,42.7486001665713,0.0,100.0
23,4800000,46.59353784304481,0.0,100.0
24,5000000,29.315427656279187,0.0,100.0
25,5200000,16.467555096499115,0.0,100.0
26,5400000,51.26244741118635,0.0,100.0
27,5600000,65.63678786589705,0.0,100.0
28,5800000,34.709172923415366,0.0,100.0
29,6000000,44.03795792479928,0.0,100.0
30,6200000,59.81863162216439,0.0,100.0
31,6400000,71.81602807645378,0.0,100.0
32,6600000,61.82402784620344,0.0,100.0
33,6800000,75.70191256222051,0.0,100.0
34,7000000,51.9914666927149,0.0,100.0
35,7200000,86.58725235097528,0.0,100.0
36,7400000,100.70786442199774,0.0,100.0
37,7600000,79.57700546103895,0.0,100.0
38,7800000,83.7006770856153,0.0,100.0
39,8000000,36.075559883710476,0.0,100.0
40,8200000,59.71095328156468,0.0,100.0
41,8400000,73.85848649233499,0.0,100.0
42,8600000,69.65568082703008,0.0,100.0
43,8800000,71.8374154004875,0.0,100.0
44,9000000,70.41134942985349,0.0,100.0
45,9200000,74.62551486747701,0.0,100.0
46,9400000,93.65277486162564,0.0,100.0
47,9600000,81.24566458843901,0.0,100.0
48,9800000,91.1076064310361,0.0,100.0
49,10000000,96.5071438081841,0.0,100.0
