,Step,Mean return,Success rate,Mean episode length
0,200000,-9.625994380660833,0.0,100.0
1,400000,-9.988337444602186,0.0,100.0
2,600000,-8.891374160707302,0.0,100.0
3,800000,-30.61248525656218,0.0,100.0
4,1000000,-21.403716874723816,0.0,100.0
5,1200000,-9.390652267135989,0.0,100.0
6,1400000,-9.323599229299449,0.0,100.0
7,1600000,-9.31807057476946,0.0,100.0
8,1800000,-9.419078065440669,0.0,100.0
9,2000000,-9.370094516281517,0.0,100.0
10,2200000,-8.40907702762703,0.0,100.0
11,2400000,-9.14025421992072,0.0,100.0
12,2600000,-8.534927338880829,0.0,100.0
13,2800000,-9.741863296969138,0.0,100.0
14,3000000,-7.302451012465174,0.0,100.0
15,3200000,-6.1555916591391195,0.0,100.0
16,3400000,-0.2103608596770091,0.0,100.0
17,3600000,14.519084069153664,0.0,100.0
18,3800000,-10.65695493428292,0.0,100.0
19,4000000,-8.377553698071532,0.0,100.0
20,4200000,-18.51919267891402,0.0,100.0
21,4400000,-9.855817844736782,0.0,100.0
22,4600000,8.713229840353144,0.0,100.0
23,4800000,16.120712555680793,0.0,100.0
24,5000000,35.47036054219,0.0,100.0
25,5200000,13.336478463113343,0.0,100.0
26,5400000,-10.22737574601085,0.0,100.0
27,5600000,40.38558638777997,0.0,100.0
28,5800000,-36.67563892168564,0.0,100.0
29,6000000,-17.489231690982468,0.0,100.0
30,6200000,23.620033523526633,0.0,100.0
31,6400000,53.87816105153905,0.0,100.0
32,6600000,35.91081666192144,0.0,100.0
33,6800000,14.589849874447827,0.0,100.0
34,7000000,32.434677454869096,0.0,100.0
35,7200000,36.59238956120642,0.0,100.0
36,7400000,45.53210781461588,0.0,100.0
37,7600000,53.7863372401049,0.0,100.0
38,7800000,48.626930110720735,0.0,100.0
39,8000000,51.854724015513206,0.0,100.0
40,8200000,79.21663065829163,0.0,100.0
41,8400000,54.608591115316834,0.0,100.0
42,8600000,59.73856926683058,0.0,100.0
43,8800000,77.7464770047326,0.0,100.0
44,9000000,66.67089671512325,0.0,100.0
45,9200000,64.14201632056024,0.0,100.0
46,9400000,63.74705629491578,0.0,100.0
47,9600000,76.88033756270012,0.0,100.0
48,9800000,78.7060550804858,0.0,100.0
49,10000000,80.45462510709513,0.0,100.0
