,Step,Mean return,Success rate,Mean episode length
0,200000,-10.093512529537644,0.0,100.0
1,400000,-21.33881100895363,0.0,100.0
2,600000,-9.742106433849326,0.0,100.0
3,800000,-10.121462367134864,0.0,100.0
4,1000000,-9.562683702407119,0.0,100.0
5,1200000,-9.27900657839281,0.0,100.0
6,1400000,-9.783510294910636,0.0,100.0
7,1600000,-9.626318647389668,0.0,100.0
8,1800000,-10.443164192015136,0.0,100.0
9,2000000,-8.997190399619956,0.0,100.0
10,2200000,-9.045796175314186,0.0,100.0
11,2400000,-21.431500677590154,0.0,100.0
12,2600000,-9.159708101319675,0.0,100.0
13,2800000,-20.230365408635137,0.0,100.0
14,3000000,1.5401928492771766,0.0,100.0
15,3200000,1.2046797928970767,0.0,100.0
16,3400000,17.704353353753444,0.0,100.0
17,3600000,71.05532823298263,0.0,100.0
18,3800000,26.227145404868242,0.0,100.0
19,4000000,60.48780025757273,0.0,100.0
20,4200000,50.59841074244921,0.0,100.0
21,4400000,44.113938892217284,0.0,100.0
22,4600000,-18.719785381936546,0.0,100.0
23,4800000,7.9937355700716894,0.0,100.0
24,5000000,19.48212141121073,0.0,100.0
25,5200000,64.4788843999181,0.0,100.0
26,5400000,18.852301441947272,0.0,100.0
27,5600000,17.09865269225003,0.0,100.0
28,5800000,10.6545219353295,0.0,100.0
29,6000000,5.773885944244836,0.0,100.0
30,6200000,-16.359138030562125,0.0,100.0
31,6400000,-1.804228579765531,0.0,100.0
32,6600000,19.467304475904125,0.0,100.0
33,6800000,15.30504594120459,0.0,100.0
34,7000000,16.146424609242747,0.0,100.0
35,7200000,66.20232202355527,0.0,100.0
36,7400000,49.038167593507715,0.0,100.0
37,7600000,42.905586159451644,0.0,100.0
38,7800000,24.001282078819845,0.0,100.0
39,8000000,31.82267688510396,0.0,100.0
40,8200000,23.083711341415903,0.0,100.0
41,8400000,12.959272298725745,0.0,100.0
42,8600000,15.970444167206596,0.0,100.0
43,8800000,12.511709524712373,0.0,100.0
44,9000000,53.74775420190594,0.0,100.0
45,9200000,53.964851778594,0.0,100.0
46,9400000,49.98830271207541,0.0,100.0
47,9600000,44.52996682278905,0.0,100.0
48,9800000,64.53171849819977,0.0,100.0
49,10000000,68.45371583040823,0.0,100.0
