,Step,Mean return,Success rate,Mean episode length
0,200000,-9.15388396697053,0.0,100.0
1,400000,-9.77317042856626,0.0,100.0
2,600000,-9.83023533016704,0.0,100.0
3,800000,-10.063035066226817,0.0,100.0
4,1000000,-10.116407952243089,0.0,100.0
5,1200000,-9.000710520604178,0.0,100.0
6,1400000,-9.85996645004367,0.0,100.0
7,1600000,-9.619510328856569,0.0,100.0
8,1800000,-19.36759037705934,0.0,100.0
9,2000000,-9.599954699741522,0.0,100.0
10,2200000,-9.31274118774073,0.0,100.0
11,2400000,-20.015189124066264,0.0,100.0
12,2600000,-6.867026254137983,0.0,100.0
13,2800000,-5.9104879140237685,0.0,100.0
14,3000000,-1.841474342212013,0.0,100.0
15,3200000,-2.8925423494060243,0.0,100.0
16,3400000,28.12722813237301,0.0,100.0
17,3600000,83.60763156854121,0.0,100.0
18,3800000,94.39414498409798,0.0,100.0
19,4000000,60.62432841010436,0.0,100.0
20,4200000,48.53941389850567,0.0,100.0
21,4400000,87.71897682833594,0.0,100.0
22,4600000,61.2754717782627,0.0,100.0
23,4800000,58.89890036889793,0.0,100.0
24,5000000,52.44713912533876,0.0,100.0
25,5200000,28.03224299538404,0.0,100.0
26,5400000,29.739481009745486,0.0,100.0
27,5600000,37.78689577100146,0.0,100.0
28,5800000,-17.376764434018757,0.0,100.0
29,6000000,33.086529039923214,0.0,100.0
30,6200000,-12.293737502024863,0.0,100.0
31,6400000,34.42415169102905,0.0,100.0
32,6600000,54.160696147311434,0.0,100.0
33,6800000,46.364311065852355,0.0,100.0
34,7000000,36.69427513875782,0.0,100.0
35,7200000,35.0144179752629,0.0,100.0
36,7400000,28.26997834641146,0.0,100.0
37,7600000,35.46321536148135,0.0,100.0
38,7800000,36.74218519851366,0.0,100.0
39,8000000,66.10753620256031,0.0,100.0
40,8200000,72.69395553666315,0.0,100.0
41,8400000,65.57293723066331,0.0,100.0
42,8600000,40.90732337751761,0.0,100.0
43,8800000,65.32386971199976,0.0,100.0
44,9000000,65.10947906467028,0.0,100.0
45,9200000,84.8443039395441,0.0,100.0
46,9400000,30.167388981593476,0.0,100.0
47,9600000,54.30727417868322,0.0,100.0
48,9800000,36.203499818615995,0.0,100.0
49,10000000,-5.542572326904762,0.0,100.0
