,Step,Mean return,Success rate,Mean episode length
0,200000,-10.101458728516148,0.0,100.0
1,400000,-10.0128820130212,0.0,100.0
2,600000,-9.513160575481628,0.0,100.0
3,800000,-9.77002221777003,0.0,100.0
4,1000000,-11.009063270768516,0.0,100.0
5,1200000,-9.006306615909871,0.0,100.0
6,1400000,-21.29503025409062,0.0,100.0
7,1600000,-9.555429170636303,0.0,100.0
8,1800000,-9.110519219742693,0.0,100.0
9,2000000,-8.986363921999454,0.0,100.0
10,2200000,-9.70816570250873,0.0,100.0
11,2400000,-8.815706311678062,0.0,100.0
12,2600000,-10.009872383100255,0.0,100.0
13,2800000,-9.98724021154767,0.0,100.0
14,3000000,-30.77471211956052,0.0,100.0
15,3200000,-21.404264452764465,0.0,100.0
16,3400000,-15.785193369617796,0.0,100.0
17,3600000,-9.051998811480297,0.0,100.0
18,3800000,11.623770515525488,0.0,100.0
19,4000000,-15.569970083896196,0.0,100.0
20,4200000,5.684026534507751,0.0,100.0
21,4400000,-1.8352039442924604,0.0,100.0
22,4600000,9.564197991262395,0.0,100.0
23,4800000,-7.830185409432288,0.0,100.0
24,5000000,2.554606298307674,0.0,100.0
25,5200000,10.124628697304411,0.0,100.0
26,5400000,13.777655831938809,0.0,100.0
27,5600000,35.31161589749967,0.0,100.0
28,5800000,-21.733428546297187,0.0,100.0
29,6000000,6.445328985917212,0.0,100.0
30,6200000,-5.8340882366112465,0.0,100.0
31,6400000,0.9491533452275775,0.0,100.0
32,6600000,-2.3235616079173336,0.0,100.0
33,6800000,-2.3542588763888292,0.0,100.0
34,7000000,9.095380264587892,0.0,100.0
35,7200000,19.696191119833948,0.0,100.0
36,7400000,-34.98936896776409,0.0,100.0
37,7600000,3.3090278131355806,0.0,100.0
38,7800000,-20.183720260029038,0.0,100.0
39,8000000,49.14464498097496,0.0,100.0
40,8200000,60.22119408856708,0.0,100.0
41,8400000,47.311749340490614,0.0,100.0
42,8600000,55.29235279253857,0.0,100.0
43,8800000,77.5126821531153,0.0,100.0
44,9000000,50.84355790211009,0.0,100.0
45,9200000,68.71317323704541,0.0,100.0
46,9400000,67.7378094790791,0.0,100.0
47,9600000,66.73146407266032,0.0,100.0
48,9800000,64.59403854655498,0.0,100.0
49,10000000,56.68748316550927,0.0,100.0
