,Step,Mean return,Success rate,Mean episode length
0,199999,-9.801405287249816,0.0,100.0
1,399999,-9.976982005879437,0.0,100.0
2,599999,-8.592998763717944,0.0,100.0
3,799999,-9.70585761487335,0.0,100.0
4,999999,-9.924931419744055,0.0,100.0
5,1199999,-9.926972181201005,0.0,100.0
6,1399999,-9.83616487439935,0.0,100.0
7,1599999,-9.992483167279191,0.0,100.0
8,1799999,-9.81234903469759,0.0,100.0
9,1999999,-5.995116414396357,0.0,100.0
10,2199999,-6.78359361437527,0.0,100.0
11,2399999,-9.781977359242333,0.0,100.0
12,2599999,-10.032922459096158,0.0,100.0
13,2799999,-10.521288584990492,0.0,100.0
14,2999999,-9.867590375430227,0.0,100.0
15,3199999,-9.781968240729997,0.0,100.0
16,3399999,-9.541562172724673,0.0,100.0
17,3599999,-10.06695747228949,0.0,100.0
18,3799999,-10.453212510130468,0.0,100.0
19,3999999,-32.45321251013048,0.0,100.0
20,4199999,-9.992590375430225,0.0,100.0
21,4399999,-9.657511461199002,0.0,100.0
22,4599999,-7.919784540564833,0.0,100.0
23,4799999,-10.207018378035029,0.0,100.0
24,4999999,-9.802366143901839,0.0,100.0
25,5199999,-9.781968240729983,0.0,100.0
26,5399999,-10.39859013077721,0.0,100.0
27,5599999,-10.183649715079456,0.0,100.0
28,5799999,-10.092576300841019,0.0,100.0
29,5999999,-11.281131315609114,0.0,100.0
30,6199999,-9.585385600224141,0.0,100.0
31,6399999,-9.914377865299734,0.0,100.0
32,6599999,-9.759080846997655,0.0,100.0
33,6799999,-10.08062143156177,0.0,100.0
34,6999999,-9.907512861379107,0.0,100.0
35,7199999,-10.401183822078316,0.0,100.0
36,7399999,-9.667137601847445,0.0,100.0
37,7599999,-9.916243498406983,0.0,100.0
38,7799999,-9.022764562274743,0.0,100.0
39,7999999,-9.914377865299734,0.0,100.0
40,8199999,-9.705249184698344,0.0,100.0
41,8399999,-9.864183526636674,0.0,100.0
42,8599999,-9.238221652222673,0.0,100.0
43,8799999,-9.767227168446475,0.0,100.0
44,8999999,-9.656506960483938,0.0,100.0
45,9199999,-9.876942033238786,0.0,100.0
46,9399999,-10.732637335770697,0.0,100.0
47,9599999,-10.01613076396734,0.0,100.0
48,9799999,-9.180081671493765,0.0,100.0
49,9999999,-9.82325001628415,0.0,100.0
