,Step,Mean return,Success rate,Mean episode length
0,199999,-20.17629142289947,0.0,100.0
1,399999,-9.84310755115614,0.0,100.0
2,599999,-9.72986600783929,0.0,100.0
3,799999,-9.689779058947966,0.0,100.0
4,999999,-9.82875573059949,0.0,100.0
5,1199999,-9.86540143872176,0.0,100.0
6,1399999,-10.00835739842673,0.0,100.0
7,1599999,-9.239364236179652,0.0,100.0
8,1799999,-9.73166646986835,0.0,100.0
9,1999999,-9.856048275742525,0.0,100.0
10,2199999,-10.0590992148526,0.0,100.0
11,2399999,-9.937261379261708,0.0,100.0
12,2599999,-9.472801162925782,0.0,100.0
13,2799999,-29.060787878287982,0.0,100.0
14,2999999,-9.672908780559025,0.0,100.0
15,3199999,-26.144674952195572,0.0,100.0
16,3399999,-9.999995756837253,0.0,100.0
17,3599999,-8.315977124334887,0.0,100.0
18,3799999,-2.6661217547655576,0.0,100.0
19,3999999,1.3599287766166057,0.0,100.0
20,4199999,-9.846679997201486,0.0,100.0
21,4399999,-9.333039308833932,0.0,100.0
22,4599999,-10.06666241205482,0.0,100.0
23,4799999,-10.20321251013047,0.0,100.0
24,4999999,-10.351516713771082,0.0,100.0
25,5199999,-3.158941935919506,0.0,100.0
26,5399999,-2.9616858041496505,0.0,100.0
27,5599999,-0.5677737984761345,0.0,100.0
28,5799999,-10.000000000000178,0.0,100.0
29,5999999,-10.235487961226559,0.0,100.0
30,6199999,-4.777346849037481,0.0,100.0
31,6399999,-9.82080127783623,0.0,100.0
32,6599999,-9.696346106029738,0.0,100.0
33,6799999,-9.76266725291631,0.0,100.0
34,6999999,-9.930948634294527,0.0,100.0
35,7199999,-5.628234331320783,0.0,100.0
36,7399999,-6.186111672827096,0.0,100.0
37,7599999,3.809642355815715,0.0,100.0
38,7799999,-10.357132794949804,0.0,100.0
39,7999999,-7.2318632889682,0.0,100.0
40,8199999,-3.201109172384706,0.0,100.0
41,8399999,-3.398243230427799,0.0,100.0
42,8599999,-6.44842816434205,0.0,100.0
43,8799999,-3.606408404983021,0.0,100.0
44,8999999,-5.490226487999945,0.0,100.0
45,9199999,-0.02286908268277954,0.0,100.0
46,9399999,-10.37499999999998,0.0,100.0
47,9599999,0.6805404942045294,0.0,100.0
48,9799999,-0.922518704076491,0.0,100.0
49,9999999,-2.8198724343948727,0.0,100.0
