,Step,Mean return,Success rate,Mean episode length
0,199999,-9.937365243135368,0.0,100.0
1,399999,-9.914404536896471,0.0,100.0
2,599999,-9.912014435161042,0.0,100.0
3,799999,-9.843758008728976,0.0,100.0
4,999999,-9.946059890840838,0.0,100.0
5,1199999,-9.828634008554822,0.0,100.0
6,1399999,-9.688309286692999,0.0,100.0
7,1599999,-9.999999999999977,0.0,100.0
8,1799999,-9.91316299212471,0.0,100.0
9,1999999,-9.865991688975994,0.0,100.0
10,2199999,-9.989651770341615,0.0,100.0
11,2399999,-9.77019050786129,0.0,100.0
12,2599999,-7.385520183353893,0.0,100.0
13,2799999,-6.884968129420801,0.0,100.0
14,2999999,-9.854179841255739,0.0,100.0
15,3199999,-8.504263925579066,0.0,100.0
16,3399999,-5.90840489441614,0.0,100.0
17,3599999,-5.482265645589141,0.0,100.0
18,3799999,-10.249999999999977,0.0,100.0
19,3999999,-9.597664369742574,0.0,100.0
20,4199999,-8.081960746780782,0.0,100.0
21,4399999,-5.088221484933587,0.0,100.0
22,4599999,-3.783343077246306,0.0,100.0
23,4799999,-6.180930128160621,0.0,100.0
24,4999999,-5.1795155019826495,0.0,100.0
25,5199999,-9.95321251013047,0.0,100.0
26,5399999,-0.41251973377619816,0.0,100.0
27,5599999,2.3703298065385487,0.0,100.0
28,5799999,-5.029392888539861,0.0,100.0
29,5999999,-4.758004535123777,0.0,100.0
30,6199999,-8.058660764687398,0.0,100.0
31,6399999,2.109382729223489,0.0,100.0
32,6599999,-2.097801351873836,0.0,100.0
33,6799999,3.3380133622150634,0.0,100.0
34,6999999,-1.6867570296921246,0.0,100.0
35,7199999,-7.319075057095149,0.0,100.0
36,7399999,-0.24287540435122082,0.0,100.0
37,7599999,-1.6516466669140566,0.0,100.0
38,7799999,0.45768820088410833,0.0,100.0
39,7999999,-24.086673917474556,0.0,100.0
40,8199999,9.600730689409717,0.0,100.0
41,8399999,6.822487296373801,0.0,100.0
42,8599999,4.597549543014516,0.0,100.0
43,8799999,0.9872941244634569,0.0,100.0
44,8999999,8.670205516327902,0.0,100.0
45,9199999,-2.8611377978881927,0.0,100.0
46,9399999,2.4614663786236206,0.0,100.0
47,9599999,2.114747261378067,0.0,100.0
48,9799999,-0.4720947523039547,0.0,100.0
49,9999999,-19.188506944445628,0.0,100.0
