,Step,Mean return,Success rate,Mean episode length
0,199999,-9.638601731202135,0.0,100.0
1,399999,-9.725300191667165,0.0,100.0
2,599999,-9.999999999999975,0.0,100.0
3,799999,-9.999999999999977,0.0,100.0
4,999999,-9.337020909157385,0.0,100.0
5,1199999,-10.22893295372228,0.0,100.0
6,1399999,-10.250000299860794,0.0,100.0
7,1599999,-10.28010032119881,0.0,100.0
8,1799999,-10.199064597535488,0.0,100.0
9,1999999,-9.867590375430254,0.0,100.0
10,2199999,-10.602554566400416,0.0,100.0
11,2399999,-9.925097537893079,0.0,100.0
12,2599999,-9.935620552378884,0.0,100.0
13,2799999,-9.914377865299734,0.0,100.0
14,2999999,-3.244474040605342,0.0,100.0
15,3199999,-10.428289732577383,0.0,100.0
16,3399999,-6.09331464167063,0.0,100.0
17,3599999,3.453976040291508,0.0,100.0
18,3799999,-9.893608320296805,0.0,100.0
19,3999999,-6.642508930060077,0.0,100.0
20,4199999,-8.978199137509568,0.0,100.0
21,4399999,-12.071965259172822,0.0,100.0
22,4599999,-11.170524581002397,0.0,100.0
23,4799999,-10.495067418993846,0.0,100.0
24,4999999,-7.683174279323688,0.0,100.0
25,5199999,-2.415803024967784,0.0,100.0
26,5399999,-2.410113428591569,0.0,100.0
27,5599999,-9.454049793906998,0.0,100.0
28,5799999,-10.464392282189003,0.0,100.0
29,5999999,-6.593936756079169,0.0,100.0
30,6199999,-1.5693541535348474,0.0,100.0
31,6399999,4.720369177564387,0.0,100.0
32,6599999,-9.471965391645474,0.0,100.0
33,6799999,-9.053520040601876,0.0,100.0
34,6999999,-9.828755730599491,0.0,100.0
35,7199999,-3.853449151021121,0.0,100.0
36,7399999,-9.30360371946061,0.0,100.0
37,7599999,-5.984028668894928,0.0,100.0
38,7799999,-9.146867099669652,0.0,100.0
39,7999999,-7.193732883905909,0.0,100.0
40,8199999,-9.176551532769002,0.0,100.0
41,8399999,-9.892373394920842,0.0,100.0
42,8599999,-9.67413381098618,0.0,100.0
43,8799999,-9.09265545395871,0.0,100.0
44,8999999,-9.06148131591644,0.0,100.0
45,9199999,-9.604991894921808,0.0,100.0
46,9399999,-8.885219028593104,0.0,100.0
47,9599999,0.3771977498860632,0.0,100.0
48,9799999,-3.2547985283005914,0.0,100.0
49,9999999,-5.088004384459411,0.0,100.0
