,Step,Mean return,Success rate,Mean episode length
0,199999,-9.737314451276188,0.0,100.0
1,399999,-10.110461120334222,0.0,100.0
2,599999,-9.745555970963133,0.0,100.0
3,799999,-9.36604927154621,0.0,100.0
4,999999,-6.8806737007478,0.0,100.0
5,1199999,-9.969563923639145,0.0,100.0
6,1399999,-9.225536503525019,0.0,100.0
7,1599999,-7.191470019108629,0.0,100.0
8,1799999,-9.903991614923846,0.0,100.0
9,1999999,-10.000000395168426,0.0,100.0
10,2199999,-9.999999999999977,0.0,100.0
11,2399999,-9.866739441769157,0.0,100.0
12,2599999,-9.988426923134208,0.0,100.0
13,2799999,-10.952843712077284,0.0,100.0
14,2999999,-9.969254081443816,0.0,100.0
15,3199999,-9.962059345589902,0.0,100.0
16,3399999,-10.078571365953929,0.0,100.0
17,3599999,-9.898721656675628,0.0,100.0
18,3799999,-9.865607350994425,0.0,100.0
19,3999999,-9.200218186470904,0.0,100.0
20,4199999,-10.27099801863725,0.0,100.0
21,4399999,-9.817396037246203,0.0,100.0
22,4599999,-9.867980605575871,0.0,100.0
23,4799999,-10.460153203667149,0.0,100.0
24,4999999,-9.955019584716252,0.0,100.0
25,5199999,-9.913841029601327,0.0,100.0
26,5399999,-9.717372102575654,0.0,100.0
27,5599999,-9.952678483203213,0.0,100.0
28,5799999,-9.867590375430225,0.0,100.0
29,5999999,-19.924341635650844,0.0,100.0
30,6199999,-9.82875573059953,0.0,100.0
31,6399999,-9.431727249232642,0.0,100.0
32,6599999,-9.749707890595763,0.0,100.0
33,6799999,-10.072989422549231,0.0,100.0
34,6999999,-10.452889473406147,0.0,100.0
35,7199999,-9.990830908295736,0.0,100.0
36,7399999,-9.105791365786912,0.0,100.0
37,7599999,-9.578203732202878,0.0,100.0
38,7799999,-9.713685114559242,0.0,100.0
39,7999999,-9.983488063919664,0.0,100.0
40,8199999,-10.031177724747442,0.0,100.0
41,8399999,-10.157427409600649,0.0,100.0
42,8599999,-32.00006100091208,0.0,100.0
43,8799999,-10.000009960593824,0.0,100.0
44,8999999,-10.356527649700663,0.0,100.0
45,9199999,-9.506589403833493,0.0,100.0
46,9399999,-9.64328121630285,0.0,100.0
47,9599999,-1.463393272195901,0.0,100.0
48,9799999,-8.404052315310029,0.0,100.0
49,9999999,0.6325511640653246,0.0,100.0
