,Step,Mean return,Success rate,Mean episode length
0,199999,-9.748515426103486,0.0,100.0
1,399999,-9.660046797811612,0.0,100.0
2,599999,-9.724907600806928,0.0,100.0
3,799999,-9.914377865299734,0.0,100.0
4,999999,-10.392996560859062,0.0,100.0
5,1199999,-10.500000000004503,0.0,100.0
6,1399999,-10.000000000000222,0.0,100.0
7,1599999,-9.999999999999977,0.0,100.0
8,1799999,-10.117595938287339,0.0,100.0
9,1999999,-9.818410197766996,0.0,100.0
10,2199999,-9.805102389410882,0.0,100.0
11,2399999,-10.117590375430227,0.0,100.0
12,2599999,-10.117590375430227,0.0,100.0
13,2799999,-9.867590375430227,0.0,100.0
14,2999999,-9.820802885560719,0.0,100.0
15,3199999,-9.571207541991678,0.0,100.0
16,3399999,-9.875583821162635,0.0,100.0
17,3599999,-10.490470049318104,0.0,100.0
18,3799999,-9.73510722502399,0.0,100.0
19,3999999,-9.37306875839867,0.0,100.0
20,4199999,-32.10203319644282,0.0,100.0
21,4399999,-10.527443164436402,0.0,100.0
22,4599999,-10.159210201802585,0.0,100.0
23,4799999,-9.953202883804755,0.0,100.0
24,4999999,-9.959692473045626,0.0,100.0
25,5199999,-9.692210044412645,0.0,100.0
26,5399999,-4.532749024211589,0.0,100.0
27,5599999,-9.867590375430227,0.0,100.0
28,5799999,-9.59891904164599,0.0,100.0
29,5999999,-6.071941317345602,0.0,100.0
30,6199999,-2.9511691127624857,0.0,100.0
31,6399999,-9.902527587996316,0.0,100.0
32,6599999,-5.593512717623398,0.0,100.0
33,6799999,-4.468131331265677,0.0,100.0
34,6999999,-7.823415581597984,0.0,100.0
35,7199999,-10.32469901024192,0.0,100.0
36,7399999,-32.24999999999997,0.0,100.0
37,7599999,-9.590698526670797,0.0,100.0
38,7799999,-9.624113971815156,0.0,100.0
39,7999999,-9.95375573059949,0.0,100.0
40,8199999,-9.879891429164775,0.0,100.0
41,8399999,-10.23096496411442,0.0,100.0
42,8599999,-10.046056590630323,0.0,100.0
43,8799999,-9.82875573059949,0.0,100.0
44,8999999,-9.903347271804256,0.0,100.0
45,9199999,-9.899886969664923,0.0,100.0
46,9399999,-10.10284930314672,0.0,100.0
47,9599999,-9.897535249121354,0.0,100.0
48,9799999,-10.163819977838768,0.0,100.0
49,9999999,-9.91216266131134,0.0,100.0
