,Step,Mean return,Success rate,Mean episode length
0,199999,-9.757930713176815,0.0,100.0
1,399999,-9.850282675702674,0.0,100.0
2,599999,-9.521322001034791,0.0,100.0
3,799999,-10.01349836963198,0.0,100.0
4,999999,-9.606431035972005,0.0,100.0
5,1199999,-9.955281248015146,0.0,100.0
6,1399999,-9.80412826135054,0.0,100.0
7,1599999,-8.448236345923524,0.0,100.0
8,1799999,-6.151620620212501,0.0,100.0
9,1999999,-11.007257732186988,0.0,100.0
10,2199999,-3.781803811911289,0.0,100.0
11,2399999,-10.031340691972309,0.0,100.0
12,2599999,1.3373815593063547,0.0,100.0
13,2799999,-4.183079127635085,0.0,100.0
14,2999999,-7.743551600516583,0.0,100.0
15,3199999,-7.852343572392159,0.0,100.0
16,3399999,-2.962318693035387,0.0,100.0
17,3599999,-3.9616296899656915,0.0,100.0
18,3799999,-5.063607591122114,0.0,100.0
19,3999999,-3.313827001235518,0.0,100.0
20,4199999,5.052988301869513,0.0,100.0
21,4399999,-9.233019729068953,0.0,100.0
22,4599999,-9.742188642148585,0.0,100.0
23,4799999,-7.479642454766754,0.0,100.0
24,4999999,1.251283110205178,0.0,100.0
25,5199999,4.903200725815278,0.0,100.0
26,5399999,6.432639879494952,0.0,100.0
27,5599999,0.3601493647100835,0.0,100.0
28,5799999,-3.483570312732063,0.0,100.0
29,5999999,-2.6856684287927117,0.0,100.0
30,6199999,6.301305210504178,0.0,100.0
31,6399999,3.0534289276693323,0.0,100.0
32,6599999,-7.754206272717522,0.0,100.0
33,6799999,-1.6375850531711158,0.0,100.0
34,6999999,-10.555617458353911,0.0,100.0
35,7199999,-26.605282158200314,0.0,100.0
36,7399999,-6.137889825270226,0.0,100.0
37,7599999,-2.139331965721763,0.0,100.0
38,7799999,-2.487090697061058,0.0,100.0
39,7999999,-1.7628963572048575,0.0,100.0
40,8199999,-9.999999999999977,0.0,100.0
41,8399999,-10.025299069214169,0.0,100.0
42,8599999,-10.999999999999977,0.0,100.0
43,8799999,-10.000000000000009,0.0,100.0
44,8999999,-3.2939337376298465,0.0,100.0
45,9199999,-2.7012765686841576,0.0,100.0
46,9399999,-5.759693075689396,0.0,100.0
47,9599999,-7.268775620230847,0.0,100.0
48,9799999,3.5616423481555173,0.0,100.0
49,9999999,0.1306323272467845,0.0,100.0
