,Step,Mean return,Success rate,Mean episode length
0,199999,-9.591930217961602,0.0,100.0
1,399999,-9.825677159583895,0.0,100.0
2,599999,-9.956499996670521,0.0,100.0
3,799999,-10.189663301406034,0.0,100.0
4,999999,-9.75432070286045,0.0,100.0
5,1199999,-9.528314717935299,0.0,100.0
6,1399999,-7.398388513102305,0.0,100.0
7,1599999,-9.999999999999977,0.0,100.0
8,1799999,-10.023626079761312,0.0,100.0
9,1999999,-5.826427043347027,0.0,100.0
10,2199999,2.50467724703556,0.0,100.0
11,2399999,-9.419891445155482,0.0,100.0
12,2599999,-5.525243450682917,0.0,100.0
13,2799999,-24.466609398577987,0.0,100.0
14,2999999,-0.09010511156527568,0.0,100.0
15,3199999,-2.4707948191658864,0.0,100.0
16,3399999,11.800238576080313,0.0,100.0
17,3599999,-0.22727351652261127,0.0,100.0
18,3799999,-2.4582149164985765,0.0,100.0
19,3999999,-3.8244655798912337,0.0,100.0
20,4199999,-0.04773441738228964,0.0,100.0
21,4399999,3.705129654075224,0.0,100.0
22,4599999,2.524486412940527,0.0,100.0
23,4799999,-4.653377699568207,0.0,100.0
24,4999999,-3.1918526453200755,0.0,100.0
25,5199999,-7.585918571217506,0.0,100.0
26,5399999,-5.066214534476173,0.0,100.0
27,5599999,-10.617728976156302,0.0,100.0
28,5799999,-9.127968316107872,0.0,100.0
29,5999999,-9.999999999999977,0.0,100.0
30,6199999,-7.773964335373886,0.0,100.0
31,6399999,-10.249999999999977,0.0,100.0
32,6599999,-0.016810258342096374,0.0,100.0
33,6799999,-2.624421533403156,0.0,100.0
34,6999999,-3.2780148913748057,0.0,100.0
35,7199999,-10.249999999999977,0.0,100.0
36,7399999,-2.574733398758226,0.0,100.0
37,7599999,-4.128449905932949,0.0,100.0
38,7799999,-0.42953058069064637,0.0,100.0
39,7999999,-10.249999999999977,0.0,100.0
40,8199999,7.636071645915886,0.0,100.0
41,8399999,3.502852245280678,0.0,100.0
42,8599999,7.680942111056829,0.0,100.0
43,8799999,14.05847513345452,0.0,100.0
44,8999999,-9.248783572886424,0.0,100.0
45,9199999,-2.9986983795163655,0.0,100.0
46,9399999,8.377796267369156,0.0,100.0
47,9599999,11.291877811670181,0.0,100.0
48,9799999,-1.1505589900071957,0.0,100.0
49,9999999,8.51988901120602,0.0,100.0
