,Step,Mean return,Success rate,Mean episode length
0,199999,-9.800491102800878,0.0,100.0
1,399999,-9.669012414627135,0.0,100.0
2,599999,-9.87267279990224,0.0,100.0
3,799999,-9.914377865299734,0.0,100.0
4,999999,-9.888235205907826,0.0,100.0
5,1199999,-9.419108576774661,0.0,100.0
6,1399999,-9.85547811031013,0.0,100.0
7,1599999,-9.440488359112928,0.0,100.0
8,1799999,-8.588530995759898,0.0,100.0
9,1999999,0.5466668679759211,0.0,100.0
10,2199999,-9.664700752268478,0.0,100.0
11,2399999,-7.887977538717272,0.0,100.0
12,2599999,-5.09929829619644,0.0,100.0
13,2799999,-0.34540061252007576,0.0,100.0
14,2999999,4.761822374294721,0.0,100.0
15,3199999,0.34871348186899004,0.0,100.0
16,3399999,-9.984400742097547,0.0,100.0
17,3599999,-9.318458506884905,0.0,100.0
18,3799999,-8.931829497315487,0.0,100.0
19,3999999,7.0025751285295215,0.0,100.0
20,4199999,7.702403453672534,0.0,100.0
21,4399999,0.08488398356273974,0.0,100.0
22,4599999,-6.4202740282631865,0.0,100.0
23,4799999,-10.856639675612236,0.0,100.0
24,4999999,-5.270758048502983,0.0,100.0
25,5199999,-1.302438332341352,0.0,100.0
26,5399999,0.9438377743069299,0.0,100.0
27,5599999,0.10543729745802007,0.0,100.0
28,5799999,-8.75337272511114,0.0,100.0
29,5999999,-0.1682627706632982,0.0,100.0
30,6199999,-6.189454695357187,0.0,100.0
31,6399999,-3.6125616220022305,0.0,100.0
32,6599999,-2.660950108281012,0.0,100.0
33,6799999,0.1274561499744992,0.0,100.0
34,6999999,-10.051309046653623,0.0,100.0
35,7199999,-9.999999999999977,0.0,100.0
36,7399999,-2.9403085761946812,0.0,100.0
37,7599999,-5.5188990821892245,0.0,100.0
38,7799999,5.63874411809678,0.0,100.0
39,7999999,1.812946865886529,0.0,100.0
40,8199999,7.990574420483157,0.0,100.0
41,8399999,-4.991233346966344,0.0,100.0
42,8599999,-6.343060052196815,0.0,100.0
43,8799999,-4.546808549886437,0.0,100.0
44,8999999,0.7956613532174849,0.0,100.0
45,9199999,-10.03683727392943,0.0,100.0
46,9399999,10.014339017054182,0.0,100.0
47,9599999,6.1600829654894085,0.0,100.0
48,9799999,4.4341097854556955,0.0,100.0
49,9999999,6.964834356414117,0.0,100.0
