,Step,Mean return,Success rate,Mean episode length
0,199999,-9.792688954945044,0.0,100.0
1,399999,-9.948772299895596,0.0,100.0
2,599999,-9.95321251013047,0.0,100.0
3,799999,-9.999999999999977,0.0,100.0
4,999999,-9.937364403142887,0.0,100.0
5,1199999,-9.946993456607407,0.0,100.0
6,1399999,-9.889576065209434,0.0,100.0
7,1599999,-9.869080222478159,0.0,100.0
8,1799999,-9.999999999999977,0.0,100.0
9,1999999,-10.249999999999998,0.0,100.0
10,2199999,-9.741411255422598,0.0,100.0
11,2399999,-9.966781233860743,0.0,100.0
12,2599999,-10.031968240729983,0.0,100.0
13,2799999,-9.914377865299763,0.0,100.0
14,2999999,-9.896762899285298,0.0,100.0
15,3199999,-9.7670660279424,0.0,100.0
16,3399999,-9.726340576301336,0.0,100.0
17,3599999,-7.389986018925903,0.0,100.0
18,3799999,2.6393553481964624,0.0,100.0
19,3999999,-9.696831723928005,0.0,100.0
20,4199999,-6.267469793685172,0.0,100.0
21,4399999,-1.0965317913780988,0.0,100.0
22,4599999,1.6274976397638954,0.0,100.0
23,4799999,1.8966208258363526,0.0,100.0
24,4999999,2.558977897331786,0.0,100.0
25,5199999,17.093410045528362,0.0,100.0
26,5399999,-14.10146834322618,0.0,100.0
27,5599999,10.371497200576156,0.0,100.0
28,5799999,12.455445758789397,0.0,100.0
29,5999999,10.493919656531636,0.0,100.0
30,6199999,-7.665492049134794,0.0,100.0
31,6399999,-5.668036788204671,0.0,100.0
32,6599999,-10.094669467209355,0.0,100.0
33,6799999,6.737648631817097,0.0,100.0
34,6999999,6.955216955484521,0.0,100.0
35,7199999,13.798693085695495,0.0,100.0
36,7399999,-6.897948905978265,0.0,100.0
37,7599999,1.2061504284855395,0.0,100.0
38,7799999,6.9326974619164305,0.0,100.0
39,7999999,3.7180885088351836,0.0,100.0
40,8199999,-4.286825055718133,0.0,100.0
41,8399999,6.026674366092398,0.0,100.0
42,8599999,-3.4914948001483697,0.0,100.0
43,8799999,1.5483547969633429,0.0,100.0
44,8999999,-1.771070436441578,0.0,100.0
45,9199999,1.987423272753088,0.0,100.0
46,9399999,-0.32898744262691165,0.0,100.0
47,9599999,-3.2679368234484105,0.0,100.0
48,9799999,-0.7792755870671533,0.0,100.0
49,9999999,-2.055301807311477,0.0,100.0
