,Step,Mean return,Success rate,Mean episode length
0,199999,-9.803979691115241,0.0,100.0
1,399999,-9.786715173404962,0.0,100.0
2,599999,-10.128589438511462,0.0,100.0
3,799999,-9.568165495971744,0.0,100.0
4,999999,-9.745394718214547,0.0,100.0
5,1199999,-9.621549089921084,0.0,100.0
6,1399999,-9.771563297138771,0.0,100.0
7,1599999,-9.741323213114617,0.0,100.0
8,1799999,-10.287915578912468,0.0,100.0
9,1999999,-9.897122944099111,0.0,100.0
10,2199999,-10.169525647548946,0.0,100.0
11,2399999,-20.1768126808081,0.0,100.0
12,2599999,-9.782623478707892,0.0,100.0
13,2799999,-9.570250421217482,0.0,100.0
14,2999999,-9.838503313135917,0.0,100.0
15,3199999,-10.418457435753933,0.0,100.0
16,3399999,-10.329316107577737,0.0,100.0
17,3599999,-9.953212768437513,0.0,100.0
18,3799999,-0.325675339993134,0.0,100.0
19,3999999,-9.681073495050466,0.0,100.0
20,4199999,-9.34440158703171,0.0,100.0
21,4399999,-9.787847130025938,0.0,100.0
22,4599999,-9.030396134400858,0.0,100.0
23,4799999,-9.5769135909347,0.0,100.0
24,4999999,-10.056613886595892,0.0,100.0
25,5199999,-3.754979471593057,0.0,100.0
26,5399999,-7.617643114821768,0.0,100.0
27,5599999,-6.147840688699343,0.0,100.0
28,5799999,-8.53659991111939,0.0,100.0
29,5999999,-10.249999999999977,0.0,100.0
30,6199999,-3.6843225348448936,0.0,100.0
31,6399999,2.691013891343351,0.0,100.0
32,6599999,-6.687832071486169,0.0,100.0
33,6799999,3.901563143833648,0.0,100.0
34,6999999,-1.0014997862256985,0.0,100.0
35,7199999,-6.361030507973035,0.0,100.0
36,7399999,-2.890377420224213,0.0,100.0
37,7599999,-9.847116168474114,0.0,100.0
38,7799999,-1.117950950614581,0.0,100.0
39,7999999,2.1497938905468774,0.0,100.0
40,8199999,-5.108668147178707,0.0,100.0
41,8399999,-5.573933358245859,0.0,100.0
42,8599999,-10.499999999999973,0.0,100.0
43,8799999,-12.198137724651632,0.0,100.0
44,8999999,-7.693080584306489,0.0,100.0
45,9199999,13.248811987095742,0.0,100.0
46,9399999,14.532087265567249,0.0,100.0
47,9599999,-0.6031360538163805,0.0,100.0
48,9799999,9.831516457953526,0.0,100.0
49,9999999,22.648918744411205,0.0,100.0
