Training Eps,Mean Return,Success rate,Mean Ep Length,Name
0,-42.2306817724219,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,7.666891166689889,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-110.910556059619,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,-5.430775300094864,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,3.550438959859557,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,-3.9948477006664915,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,12.292800894300251,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,17.820690492627183,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,15.321591272505833,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,22.075509459500612,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,8.72755294043266,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,20.672625842268147,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-7.8171525715335655,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-2.595186482513031,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,8.12063790432499,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,25.21861217597699,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,5.77876098529233,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,0.4375950246837037,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-2.1788286800615073,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,-2.615585046582358,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,3.9477804823068254,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-54.235180750860394,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,1.9964297822510855,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-17.975298255931758,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,-1.130575334830822,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,6.525164742949058,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,-2.046947463081944,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,11.092877834709524,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,11.87382912922691,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,14.950060257121281,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,1.8839662181193984,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,8.071566382634288,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,0.6105672749380452,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-7.497388683988337,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-7.431901379552592,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,-8.084535665000141,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,-0.9641696425406013,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-2.079192465014247,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,-8.91815355344262,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-6.3254014569901775,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,-3.9070941547958653,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,5.995157175157021,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-9.999999999999611,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,1.3263091977278798,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-66.75295092312888,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,1.8661899060707692,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,11.249021057808944,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,2.3528645531812242,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,25.643375523513907,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,14.5893208775589,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,9.168581489544836,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,18.192105782532682,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,9.496556653283658,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,13.428635691427155,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-2.0824838395862177,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,0.011042918846702757,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,8.120310132323018,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,-3.9509976541542855,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-10.004191120126393,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,-0.6110033390832396,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-5.79618396851457,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,12.257709200979498,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,0.5315428153850873,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-9.999999999999611,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,8.913792882812281,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-16.57751759141549,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,32.533333691344914,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,-11.42237968950168,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,-3.3488071190342716,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,-3.907177807704913,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,17.134937258643706,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,14.916157851378152,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,28.261171244702798,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,8.986708170769875,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,-10.892066493680664,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-7.436517089420932,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,-1.1992752305528969,0.0,100.0,qmix_poshort_rel_disc_shaped
140000,7.011389273618796,0.0,100.0,qmix_poshort_rel_disc_shaped
150000,-3.63782950471198,0.0,100.0,qmix_poshort_rel_disc_shaped
160000,-0.3128035233673275,0.0,100.0,qmix_poshort_rel_disc_shaped
170000,6.3083772327790975,0.0,100.0,qmix_poshort_rel_disc_shaped
180000,-0.2449386075509081,0.0,100.0,qmix_poshort_rel_disc_shaped
190000,-8.35398527782059,0.0,100.0,qmix_poshort_rel_disc_shaped
200000,9.37810439628227,0.0,100.0,qmix_poshort_rel_disc_shaped
0,-10.23520816160835,0.0,100.0,qmix_poshort_rel_disc_shaped
10000,-9.818390640915275,0.0,100.0,qmix_poshort_rel_disc_shaped
20000,-4.828780814860111,0.0,100.0,qmix_poshort_rel_disc_shaped
30000,12.838963899928942,0.0,100.0,qmix_poshort_rel_disc_shaped
40000,22.823867270616855,0.0,100.0,qmix_poshort_rel_disc_shaped
50000,12.970633439232182,0.0,100.0,qmix_poshort_rel_disc_shaped
60000,18.873244862902254,0.0,100.0,qmix_poshort_rel_disc_shaped
70000,8.207328098592471,0.0,100.0,qmix_poshort_rel_disc_shaped
80000,19.916697788935817,0.0,100.0,qmix_poshort_rel_disc_shaped
90000,17.60348828299437,0.0,100.0,qmix_poshort_rel_disc_shaped
100000,-4.724981800592407,0.0,100.0,qmix_poshort_rel_disc_shaped
110000,8.211035626378282,0.0,100.0,qmix_poshort_rel_disc_shaped
120000,-8.80763317544009,0.0,100.0,qmix_poshort_rel_disc_shaped
130000,1.8468290264535348,0.0,100.0,qmix_poshort_rel_disc_shaped
