,Step,Mean return,Success rate,Mean episode length
0,0,-32.11759037543022,0.0,100.0
1,200000,-10.030595415801324,0.0,100.0
2,400000,-9.508176099148033,0.0,100.0
3,600000,-9.526186752949672,0.0,100.0
4,800000,-9.628423708681833,0.0,100.0
5,1000000,-9.562440053521486,0.0,100.0
6,1200000,-9.617772778294645,0.0,100.0
7,1400000,-9.23722905539779,0.0,100.0
8,1600000,-9.438855267603286,0.0,100.0
9,1800000,-9.48347175555312,0.0,100.0
10,2000000,-24.034439266245545,0.0,100.0
11,2200000,5.71159619636197,0.0,100.0
12,2400000,-2.2035191482585765,0.0,100.0
13,2600000,20.51953379969495,0.0,100.0
14,2800000,22.83350289233007,0.0,100.0
15,3000000,27.061947160986247,0.0,100.0
16,3200000,39.52345804319231,0.0,100.0
17,3400000,30.389084857237403,0.0,100.0
18,3600000,14.917309809988486,0.0,100.0
19,3800000,7.209684653857596,0.0,100.0
20,4000000,15.364148687608163,0.0,100.0
21,4200000,8.524151022183007,0.0,100.0
22,4400000,23.134764723674923,0.0,100.0
23,4600000,16.47508285848983,0.0,100.0
24,4800000,51.42573478144002,0.0,100.0
25,5000000,63.126954865240045,0.0,100.0
26,5200000,30.94305066181612,0.0,100.0
27,5400000,8.166096374635195,0.0,100.0
28,5600000,0.33909248369743544,0.0,100.0
29,5800000,22.953298670123402,0.0,100.0
30,6000000,-5.177527922966704,0.0,100.0
31,6200000,7.0713626020881675,0.0,100.0
32,6400000,2.6836908549005805,0.0,100.0
33,6600000,15.886710260185781,0.0,100.0
34,6800000,9.831977753421642,0.0,100.0
35,7000000,37.62522535020539,0.0,100.0
36,7200000,27.919155246904314,0.0,100.0
37,7400000,36.05064686227806,0.0,100.0
38,7600000,41.571210746162585,0.0,100.0
39,7800000,25.08259975274586,0.0,100.0
40,8000000,61.66229985927979,0.0,100.0
41,8200000,62.16425817796476,0.0,100.0
42,8400000,52.60977933721738,0.0,100.0
43,8600000,42.21253132979336,0.0,100.0
44,8800000,31.33118778531563,0.0,100.0
45,9000000,-32.25796655327613,0.0,100.0
46,9200000,-3.061484996089305,0.0,100.0
47,9400000,-32.74054431333542,0.0,100.0
48,9600000,21.40544674423795,0.0,100.0
49,9800000,-40.59469084123702,0.0,100.0
