,Step,Mean return,Success rate,Mean episode length
0,0,-54.19993950263956,0.0,100.0
1,200000,-9.524931503842835,0.0,100.0
2,400000,-19.753756632276,0.0,100.0
3,600000,-9.755135415429455,0.0,100.0
4,800000,-9.815135981062056,0.0,100.0
5,1000000,-9.82875573141558,0.0,100.0
6,1200000,-9.290513094423398,0.0,100.0
7,1400000,-9.088090047122487,0.0,100.0
8,1600000,-8.714153883449466,0.0,100.0
9,1800000,-9.206468847321313,0.0,100.0
10,2000000,0.4017379793397682,0.0,100.0
11,2200000,46.96613968258961,0.0,100.0
12,2400000,81.91134463191851,0.0,100.0
13,2600000,88.30341130061548,0.0,100.0
14,2800000,67.37692338052918,0.0,100.0
15,3000000,43.54147234799876,0.0,100.0
16,3200000,70.2577694397675,0.0,100.0
17,3400000,74.70098246477653,0.0,100.0
18,3600000,44.60607236082611,0.0,100.0
19,3800000,51.413178701711615,0.0,100.0
20,4000000,26.40146906689233,0.0,100.0
21,4200000,2.2508435403740212,0.0,100.0
22,4400000,45.3179890379542,0.0,100.0
23,4600000,29.32199977200419,0.0,100.0
24,4800000,42.128108495691066,0.0,100.0
25,5000000,50.8656345268748,0.0,100.0
26,5200000,66.3680286626048,0.0,100.0
27,5400000,76.70643901709273,0.0,100.0
28,5600000,66.34880279574624,0.0,100.0
29,5800000,53.84638885426457,0.0,100.0
30,6000000,54.49754306746316,0.0,100.0
31,6200000,38.72761546101849,0.0,100.0
32,6400000,34.010482238883256,0.0,100.0
33,6600000,63.88964412841968,0.0,100.0
34,6800000,49.63178444686938,0.0,100.0
35,7000000,41.2456418423307,0.0,100.0
36,7200000,78.7452471882659,0.0,100.0
37,7400000,65.89711386818314,0.0,100.0
38,7600000,53.97324646614609,0.0,100.0
39,7800000,64.63782681323958,0.0,100.0
40,8000000,62.5907924806279,0.0,100.0
41,8200000,59.69763045931464,0.0,100.0
42,8400000,56.69561318447351,0.0,100.0
43,8600000,67.5311835626994,0.0,100.0
44,8800000,63.81984257391928,0.0,100.0
45,9000000,39.31259370939876,0.0,100.0
46,9200000,71.12824478499203,0.0,100.0
47,9400000,69.17079086148654,0.0,100.0
48,9600000,28.621288144770926,0.0,100.0
49,9800000,65.11524739299473,0.0,100.0
