,Step,Mean return,Success rate,Mean episode length
0,0,-21.11178433084697,0.0,100.0
1,200000,-9.74719599275444,0.0,100.0
2,400000,-9.675654637842387,0.0,100.0
3,600000,-10.621664107966044,0.0,100.0
4,800000,-9.419564172151945,0.0,100.0
5,1000000,-9.971512054824187,0.0,100.0
6,1200000,-9.81514813097841,0.0,100.0
7,1400000,-8.785462580751748,0.0,100.0
8,1600000,-2.781935069122209,0.0,100.0
9,1800000,0.043294065702240404,0.0,100.0
10,2000000,18.616404643192222,0.0,100.0
11,2200000,53.51881494282279,0.0,100.0
12,2400000,33.92470428011372,0.0,100.0
13,2600000,13.072077826846291,0.0,100.0
14,2800000,59.45751694401876,0.0,100.0
15,3000000,57.76473890972871,0.0,100.0
16,3200000,52.14911629029265,0.0,100.0
17,3400000,57.65236450446241,0.0,100.0
18,3600000,34.669622208330985,0.0,100.0
19,3800000,30.95932170117211,0.0,100.0
20,4000000,57.841994884684816,0.0,100.0
21,4200000,87.93326854621985,0.0,100.0
22,4400000,79.20293492076776,0.0,100.0
23,4600000,73.8119534649834,0.0,100.0
24,4800000,61.28587050599081,0.0,100.0
25,5000000,60.650727576300426,0.0,100.0
26,5200000,37.67150911167482,0.0,100.0
27,5400000,66.21425444458109,0.0,100.0
28,5600000,68.05933798069583,0.0,100.0
29,5800000,96.64484909938481,0.0,100.0
30,6000000,71.95904568944074,0.0,100.0
31,6200000,75.55037500919211,0.0,100.0
32,6400000,53.86783778435851,0.0,100.0
33,6600000,45.377792979610554,0.0,100.0
34,6800000,58.75660471822101,0.0,100.0
35,7000000,41.82856595097515,0.0,100.0
36,7200000,47.13753499749486,0.0,100.0
37,7400000,56.758854438016385,0.0,100.0
38,7600000,52.21801828363658,0.0,100.0
39,7800000,25.17319970344081,0.0,100.0
40,8000000,3.7316780360791495,0.0,100.0
41,8200000,0.9200412446093503,0.0,100.0
42,8400000,-5.762573067118513,0.0,100.0
43,8600000,-28.606128950047264,0.0,100.0
44,8800000,-17.76985296585457,0.0,100.0
45,9000000,-52.933549368874274,0.0,100.0
46,9200000,12.019888760923287,0.0,100.0
47,9400000,-9.22741052278912,0.0,100.0
48,9600000,13.813307623596266,0.0,100.0
49,9800000,24.253163874407647,0.0,100.0
