,Step,Mean return,Success rate,Mean episode length
0,0,-18.99099997741064,0.0,100.0
1,200000,-9.251921333906948,0.0,100.0
2,400000,-9.542992048507237,0.0,100.0
3,600000,-9.942617259244239,0.0,100.0
4,800000,-10.010733401429595,0.0,100.0
5,1000000,-9.719140974923501,0.0,100.0
6,1200000,-9.761061559631699,0.0,100.0
7,1400000,-9.208383006477568,0.0,100.0
8,1600000,-9.424479503099116,0.0,100.0
9,1800000,-8.834003218967815,0.0,100.0
10,2000000,-5.250528250052667,0.0,100.0
11,2200000,-4.338450146602944,0.0,100.0
12,2400000,2.7280696411210332,0.0,100.0
13,2600000,9.220822161451121,0.0,100.0
14,2800000,4.905884600859799,0.0,100.0
15,3000000,57.83043012150818,0.0,100.0
16,3200000,85.83228248383102,0.0,100.0
17,3400000,76.89555809392975,0.0,100.0
18,3600000,100.50508079400275,0.0,100.0
19,3800000,84.42361952819319,0.0,100.0
20,4000000,31.909289699425816,0.0,100.0
21,4200000,50.575444352183325,0.0,100.0
22,4400000,47.69872810610422,0.0,100.0
23,4600000,79.41157808552646,0.0,100.0
24,4800000,68.09642936920437,0.0,100.0
25,5000000,34.81530331222515,0.0,100.0
26,5200000,72.2784288325666,0.0,100.0
27,5400000,49.658359059495126,0.0,100.0
28,5600000,57.69863938281805,0.0,100.0
29,5800000,57.454540626748894,0.0,100.0
30,6000000,70.09087390009896,0.0,100.0
31,6200000,38.71694970758422,0.0,100.0
32,6400000,59.61102485709093,0.0,100.0
33,6600000,43.5026217721116,0.0,100.0
34,6800000,63.667920503135825,0.0,100.0
35,7000000,45.97658796013516,0.0,100.0
36,7200000,41.031446837080104,0.0,100.0
37,7400000,23.389229311138607,0.0,100.0
38,7600000,17.56330004780931,0.0,100.0
39,7800000,38.13872219377424,0.0,100.0
40,8000000,8.518735183297137,0.0,100.0
41,8200000,24.714133186492926,0.0,100.0
42,8400000,25.217292700854486,0.0,100.0
43,8600000,39.24661895102385,0.0,100.0
44,8800000,16.501582881569878,0.0,100.0
45,9000000,-9.13505554095221,0.0,100.0
46,9200000,14.582218632385164,0.0,100.0
47,9400000,6.053931401638462,0.0,100.0
48,9600000,-23.574845595921186,0.0,100.0
49,9800000,-35.401183118492405,0.0,100.0
