,Step,Mean return,Success rate,Mean episode length
0,0,-9.723071631534939,0.0,100.0
1,200000,-8.831274410371131,0.0,100.0
2,400000,-31.44086116638161,0.0,100.0
3,600000,-9.710959604349263,0.0,100.0
4,800000,-9.537013114903628,0.0,100.0
5,1000000,-9.840810924243739,0.0,100.0
6,1200000,-9.562705982034883,0.0,100.0
7,1400000,-9.763474911320143,0.0,100.0
8,1600000,-9.743133036553164,0.0,100.0
9,1800000,-31.745852826831058,0.0,100.0
10,2000000,-10.044315505990843,0.0,100.0
11,2200000,-31.90632817745578,0.0,100.0
12,2400000,-9.279936706332618,0.0,100.0
13,2600000,-9.498618391481992,0.0,100.0
14,2800000,-9.668952753322403,0.0,100.0
15,3000000,-20.475651138579973,0.0,100.0
16,3200000,-9.71448879948848,0.0,100.0
17,3400000,-9.484069760196654,0.0,100.0
18,3600000,-9.44596236086355,0.0,100.0
19,3800000,-20.620570176754658,0.0,100.0
20,4000000,-20.73666724243434,0.0,100.0
21,4200000,-18.39937865388209,0.0,100.0
22,4400000,0.165525134178398,0.0,100.0
23,4600000,1.5581600355585605,0.0,100.0
24,4800000,-1.7094405044450098,0.0,100.0
25,5000000,-9.19806352990897,0.0,100.0
26,5200000,-25.110908337713223,0.0,100.0
27,5400000,9.214079752155547,0.0,100.0
28,5600000,2.737272315215176,0.0,100.0
29,5800000,2.23911300523585,0.0,100.0
30,6000000,-16.67785985017196,0.0,100.0
31,6200000,22.28993367854308,0.0,100.0
32,6400000,44.31523763580815,0.0,100.0
33,6600000,33.85178257218389,0.0,100.0
34,6800000,30.081700690704235,0.0,100.0
35,7000000,50.8296161561778,0.0,100.0
36,7200000,29.588747579781664,0.0,100.0
37,7400000,19.730546887821333,0.0,100.0
38,7600000,32.97524808569023,0.0,100.0
39,7800000,39.600502793306944,0.0,100.0
40,8000000,24.471814294642297,0.0,100.0
41,8200000,-23.921741801349885,0.0,100.0
42,8400000,19.760314454206625,0.0,100.0
43,8600000,39.41175761196299,0.0,100.0
44,8800000,55.3598546461792,0.0,100.0
45,9000000,31.512223247476356,0.0,100.0
46,9200000,56.01278770943315,0.0,100.0
47,9400000,64.0514233567249,0.0,100.0
48,9600000,48.61092931412099,0.0,100.0
49,9800000,53.493755147278,0.0,100.0
