,Step,Mean return,Success rate,Mean episode length
0,0,-20.829828049817902,0.0,100.0
1,200000,-9.611500682368902,0.0,100.0
2,400000,-8.943871089140872,0.0,100.0
3,600000,-8.710079086852982,0.0,100.0
4,800000,-9.584446280115213,0.0,100.0
5,1000000,-9.45819511527283,0.0,100.0
6,1200000,-9.978826334581369,0.0,100.0
7,1400000,-9.565877788831285,0.0,100.0
8,1600000,-9.05611043678944,0.0,100.0
9,1800000,-8.81338944050617,0.0,100.0
10,2000000,-9.315889809610406,0.0,100.0
11,2200000,-9.542770747975082,0.0,100.0
12,2400000,-6.648641787301518,0.0,100.0
13,2600000,-8.627983045697958,0.0,100.0
14,2800000,12.132358366227173,0.0,100.0
15,3000000,32.69441199674705,0.0,100.0
16,3200000,57.96337590990919,0.0,100.0
17,3400000,65.00000974042315,0.0,100.0
18,3600000,61.339339187153804,0.0,100.0
19,3800000,60.230730922571034,0.0,100.0
20,4000000,53.88753467073701,0.0,100.0
21,4200000,33.24821845846239,0.0,100.0
22,4400000,47.52997160625964,0.0,100.0
23,4600000,22.0159905918284,0.0,100.0
24,4800000,49.06792681054719,0.0,100.0
25,5000000,-0.5086798947244126,0.0,100.0
26,5200000,59.82278373338224,0.0,100.0
27,5400000,28.86124393486982,0.0,100.0
28,5600000,40.09276130259433,0.0,100.0
29,5800000,29.467414587659835,0.0,100.0
30,6000000,-3.4911049410723813,0.0,100.0
31,6200000,7.779891629589733,0.0,100.0
32,6400000,-3.327183566155684,0.0,100.0
33,6600000,12.59898475801745,0.0,100.0
34,6800000,23.184668363231058,0.0,100.0
35,7000000,30.945049529315554,0.0,100.0
36,7200000,8.616072043735029,0.0,100.0
37,7400000,20.368888499442704,0.0,100.0
38,7600000,26.26881693993717,0.0,100.0
39,7800000,42.79599619787145,0.0,100.0
40,8000000,24.760487719395865,0.0,100.0
41,8200000,25.69268000278215,0.0,100.0
42,8400000,41.37322523713516,0.0,100.0
43,8600000,48.268238445634246,0.0,100.0
44,8800000,53.1947864597844,0.0,100.0
45,9000000,50.75783104681468,0.0,100.0
46,9200000,53.46351746834025,0.0,100.0
47,9400000,36.52855844641059,0.0,100.0
48,9600000,55.92644475272768,0.0,100.0
49,9800000,77.51858776017382,0.0,100.0
