,Step,Mean return,Success rate,Mean episode length
0,0,-10.157485683033075,0.0,100.0
1,200000,-19.84077817463745,0.0,100.0
2,400000,-31.319719918177967,0.0,100.0
3,600000,-9.841612109244705,0.0,100.0
4,800000,-10.124153281780705,0.0,100.0
5,1000000,-9.143697947834413,0.0,100.0
6,1200000,-9.684879246869441,0.0,100.0
7,1400000,-9.054822642301245,0.0,100.0
8,1600000,-9.145220198112144,0.0,100.0
9,1800000,-10.828676757715934,0.0,100.0
10,2000000,-7.986946555124547,0.0,100.0
11,2200000,-19.037738592847898,0.0,100.0
12,2400000,-2.511189793321035,0.0,100.0
13,2600000,-9.24935372775129,0.0,100.0
14,2800000,-9.036791274450886,0.0,100.0
15,3000000,13.126212491271014,0.0,100.0
16,3200000,-1.2329997548102705,0.0,100.0
17,3400000,12.723608399287306,0.0,100.0
18,3600000,11.55252862843218,0.0,100.0
19,3800000,17.41179672961822,0.0,100.0
20,4000000,-9.529846634918885,0.0,100.0
21,4200000,4.714125332982482,0.0,100.0
22,4400000,-19.04587703409422,0.0,100.0
23,4600000,0.0951645964880871,0.0,100.0
24,4800000,27.853628996326858,0.0,100.0
25,5000000,-9.7745987849939,0.0,100.0
26,5200000,-11.306245530687292,0.0,100.0
27,5400000,41.43447298129475,0.0,100.0
28,5600000,-3.992480934373027,0.0,100.0
29,5800000,14.213616062229613,0.0,100.0
30,6000000,14.94222087081979,0.0,100.0
31,6200000,20.892464934209865,0.0,100.0
32,6400000,0.8303719481312227,0.0,100.0
33,6600000,50.00861398368024,0.0,100.0
34,6800000,65.1406758187626,0.0,100.0
35,7000000,68.42657199579925,0.0,100.0
36,7200000,78.68603488592909,0.0,100.0
37,7400000,74.32255556846415,0.0,100.0
38,7600000,48.647097851212656,0.0,100.0
39,7800000,18.441635820766802,0.0,100.0
40,8000000,22.59303262196066,0.0,100.0
41,8200000,-6.55559314987844,0.0,100.0
42,8400000,32.57625480110956,0.0,100.0
43,8600000,50.23183359181615,0.0,100.0
44,8800000,30.424133478487448,0.0,100.0
45,9000000,46.537611098124955,0.0,100.0
46,9200000,47.60439581386432,0.0,100.0
47,9400000,43.08850647244838,0.0,100.0
48,9600000,46.54858350353655,0.0,100.0
49,9800000,44.06690441780361,0.0,100.0
