,Step,Mean return,Success rate,Mean episode length
0,0,-9.312317649998354,0.0,100.0
1,200000,-9.42534973151418,0.0,100.0
2,400000,-9.18816489900092,0.0,100.0
3,600000,-10.162011861315259,0.0,100.0
4,800000,-9.830308282824708,0.0,100.0
5,1000000,-9.78351740187419,0.0,100.0
6,1200000,-9.275448760294731,0.0,100.0
7,1400000,-20.3014844212432,0.0,100.0
8,1600000,-9.287554115106898,0.0,100.0
9,1800000,-8.405762320570702,0.0,100.0
10,2000000,-9.147510135369942,0.0,100.0
11,2200000,-8.41737034002098,0.0,100.0
12,2400000,-9.161761807435424,0.0,100.0
13,2600000,-9.860240746093838,0.0,100.0
14,2800000,7.2875914759317615,0.0,100.0
15,3000000,43.43006002419017,0.0,100.0
16,3200000,61.032602052949954,0.0,100.0
17,3400000,38.169584120351736,0.0,100.0
18,3600000,17.351601191666287,0.0,100.0
19,3800000,97.63749956277002,0.0,100.0
20,4000000,69.05754852704926,0.0,100.0
21,4200000,101.63853637794936,0.0,100.0
22,4400000,70.42995308021504,0.0,100.0
23,4600000,49.992390966069024,0.0,100.0
24,4800000,36.11183596914745,0.0,100.0
25,5000000,28.949598235721506,0.0,100.0
26,5200000,11.995814662824245,0.0,100.0
27,5400000,19.628734769589272,0.0,100.0
28,5600000,25.47199140879927,0.0,100.0
29,5800000,61.706546077035284,0.0,100.0
30,6000000,62.575924855855014,0.0,100.0
31,6200000,49.030249702813336,0.0,100.0
32,6400000,56.525517816898194,0.0,100.0
33,6600000,69.52362046460445,0.0,100.0
34,6800000,58.79259890173092,0.0,100.0
35,7000000,65.44561116284972,0.0,100.0
36,7200000,72.66279978027494,0.0,100.0
37,7400000,83.12711696003792,0.0,100.0
38,7600000,62.12845898851726,0.0,100.0
39,7800000,63.429341180746604,0.0,100.0
40,8000000,91.1719463409387,0.0,100.0
41,8200000,96.69222595882519,0.0,100.0
42,8400000,80.56424937804009,0.0,100.0
43,8600000,86.04855298202465,0.0,100.0
44,8800000,90.73659063543283,0.0,100.0
45,9000000,101.74867850107141,0.0,100.0
46,9200000,95.0519192057527,0.0,100.0
47,9400000,82.53136466653525,0.0,100.0
48,9600000,56.88309688773234,0.0,100.0
49,9800000,79.77121621250097,0.0,100.0
