,Step,Mean return,Success rate,Mean episode length
0,0,-20.943567634059523,0.0,100.0
1,200000,-9.33008610921645,0.0,100.0
2,400000,-9.96379093539814,0.0,100.0
3,600000,-9.387455519753617,0.0,100.0
4,800000,-9.743173005652928,0.0,100.0
5,1000000,-9.577103622823016,0.0,100.0
6,1200000,-9.953756849628942,0.0,100.0
7,1400000,-10.03152257624463,0.0,100.0
8,1600000,-9.790016158021393,0.0,100.0
9,1800000,-20.840314651333102,0.0,100.0
10,2000000,-9.434583984237287,0.0,100.0
11,2200000,-10.248095944413334,0.0,100.0
12,2400000,-9.749787903471864,0.0,100.0
13,2600000,-18.5602486834812,0.0,100.0
14,2800000,-19.81973092414681,0.0,100.0
15,3000000,-6.052627829756767,0.0,100.0
16,3200000,-20.54744052274219,0.0,100.0
17,3400000,-2.084328948097695,0.0,100.0
18,3600000,-7.6101624412722195,0.0,100.0
19,3800000,27.70289347727309,0.0,100.0
20,4000000,23.677840224192067,0.0,100.0
21,4200000,35.31992946726833,0.0,100.0
22,4400000,70.43195024135373,0.0,100.0
23,4600000,63.34095238056733,0.0,100.0
24,4800000,21.012569012073183,0.0,100.0
25,5000000,41.93862470249414,0.0,100.0
26,5200000,69.43113632045412,0.0,100.0
27,5400000,49.38256207477233,0.0,100.0
28,5600000,70.02100565639793,0.0,100.0
29,5800000,30.594171693688413,0.0,100.0
30,6000000,50.30665336463962,0.0,100.0
31,6200000,22.878020697840913,0.0,100.0
32,6400000,21.415116697578608,0.0,100.0
33,6600000,80.06741524980974,0.0,100.0
34,6800000,54.90082198683487,0.0,100.0
35,7000000,46.256637247175945,0.0,100.0
36,7200000,70.12549856641854,0.0,100.0
37,7400000,29.713174225546947,0.0,100.0
38,7600000,33.847240714051715,0.0,100.0
39,7800000,43.12155738070442,0.0,100.0
40,8000000,61.602662469197305,0.0,100.0
41,8200000,47.53641910659653,0.0,100.0
42,8400000,67.29207866315177,0.0,100.0
43,8600000,33.92581283013425,0.0,100.0
44,8800000,33.86740784732705,0.0,100.0
45,9000000,38.98061372685496,0.0,100.0
46,9200000,51.09869728553539,0.0,100.0
47,9400000,27.24883123059907,0.0,100.0
48,9600000,39.807631895203095,0.0,100.0
49,9800000,40.891009126529354,0.0,100.0
