,Step,Mean return,Success rate,Mean episode length
0,0,-21.24259037543022,0.0,100.0
1,200000,-9.499533150861094,0.0,100.0
2,400000,-9.517184303147749,0.0,100.0
3,600000,-10.084152455041975,0.0,100.0
4,800000,-9.825306089060307,0.0,100.0
5,1000000,-9.462116985511347,0.0,100.0
6,1200000,-9.430269281201406,0.0,100.0
7,1400000,-9.74523026206989,0.0,100.0
8,1600000,-8.997391401645434,0.0,100.0
9,1800000,-9.549743320968474,0.0,100.0
10,2000000,-9.455730567930447,0.0,100.0
11,2200000,-9.996878682129855,0.0,100.0
12,2400000,-11.543857034323482,0.0,100.0
13,2600000,-11.343627987346052,0.0,100.0
14,2800000,-5.870237734953057,0.0,100.0
15,3000000,-18.73456253002339,0.0,100.0
16,3200000,-16.682565178848076,0.0,100.0
17,3400000,-9.37681564357988,0.0,100.0
18,3600000,-4.441090471634599,0.0,100.0
19,3800000,-7.2734898000797115,0.0,100.0
20,4000000,3.7980529885732417,0.0,100.0
21,4200000,9.585637065951483,0.0,100.0
22,4400000,12.369935632604092,0.0,100.0
23,4600000,2.182278357076339,0.0,100.0
24,4800000,-0.9748296314774229,0.0,100.0
25,5000000,-7.004695656089164,0.0,100.0
26,5200000,-9.396441543343512,0.0,100.0
27,5400000,2.673498921635026,0.0,100.0
28,5600000,9.6766844524455,0.0,100.0
29,5800000,-2.965978458596228,0.0,100.0
30,6000000,11.95562340611689,0.0,100.0
31,6200000,55.21747742373051,0.0,100.0
32,6400000,68.48217497160502,0.0,100.0
33,6600000,55.63578734741568,0.0,100.0
34,6800000,-3.202205847010688,0.0,100.0
35,7000000,-11.60711239566538,0.0,100.0
36,7200000,-15.67967445771014,0.0,100.0
37,7400000,10.392525258775809,0.0,100.0
38,7600000,63.26576865442132,0.0,100.0
39,7800000,61.12246331534641,0.0,100.0
40,8000000,77.94960431216623,0.0,100.0
41,8200000,73.09470022443301,0.0,100.0
42,8400000,84.92897375762105,0.0,100.0
43,8600000,49.203664666706224,0.0,100.0
44,8800000,69.91762997509338,0.0,100.0
45,9000000,68.08088407345056,0.0,100.0
46,9200000,100.90412581362226,0.0,100.0
47,9400000,59.979295394929274,0.0,100.0
48,9600000,78.6453778022077,0.0,100.0
49,9800000,67.70672874028232,0.0,100.0
