,Step,Mean return,Success rate,Mean episode length
0,0,-10.139200402876659,0.0,100.0
1,200000,-9.74938394138979,0.0,100.0
2,400000,-20.558727933967244,0.0,100.0
3,600000,-9.031063955095316,0.0,100.0
4,800000,-9.70694008683197,0.0,100.0
5,1000000,-9.05161027673111,0.0,100.0
6,1200000,4.693561823666626,0.0,100.0
7,1400000,19.235451963503284,0.0,100.0
8,1600000,21.669603785699874,0.0,100.0
9,1800000,68.78076250173199,0.0,100.0
10,2000000,19.271219234678735,0.0,100.0
11,2200000,58.53157185862944,0.0,100.0
12,2400000,58.93799274237147,0.0,100.0
13,2600000,53.53316293009132,0.0,100.0
14,2800000,83.21065836171955,0.0,100.0
15,3000000,53.854407462431915,0.0,100.0
16,3200000,29.063254259262038,0.0,100.0
17,3400000,4.081361117201246,0.0,100.0
18,3600000,14.592462751326387,0.0,100.0
19,3800000,44.02248834312263,0.0,100.0
20,4000000,62.46670334210759,0.0,100.0
21,4200000,50.84719875265882,0.0,100.0
22,4400000,64.89266267423757,0.0,100.0
23,4600000,63.46888111110875,0.0,100.0
24,4800000,112.25240190146934,0.0,100.0
25,5000000,104.49842984128988,0.0,100.0
26,5200000,94.32736441488275,0.0,100.0
27,5400000,100.38335756851946,0.0,100.0
28,5600000,83.83710499206195,0.0,100.0
29,5800000,93.13910534897224,0.0,100.0
30,6000000,105.11624009057044,0.0,100.0
31,6200000,115.25401160813384,0.0,100.0
32,6400000,66.10318955082461,0.0,100.0
33,6600000,78.19881966260856,0.0,100.0
34,6800000,69.45681979221244,0.0,100.0
35,7000000,70.36011207086534,0.0,100.0
36,7200000,76.02600555905951,0.0,100.0
37,7400000,89.5075197845215,0.0,100.0
38,7600000,60.73718985562209,0.0,100.0
39,7800000,77.98496423249709,0.0,100.0
40,8000000,76.46259670606167,0.0,100.0
41,8200000,84.28363602661123,0.0,100.0
42,8400000,97.16811756506932,0.0,100.0
43,8600000,70.07016926743076,0.0,100.0
44,8800000,78.78691171831696,0.0,100.0
45,9000000,67.31303932653272,0.0,100.0
46,9200000,71.37975899985379,0.0,100.0
47,9400000,106.57671017896949,0.0,100.0
48,9600000,81.87641829456844,0.0,100.0
49,9800000,86.32923292437617,0.0,100.0
