,Step,Mean return,Success rate,Mean episode length
0,200000,-22.993679030571496,0.0,100.0
1,400000,-9.841655527522043,0.0,100.0
2,600000,-9.66932707955514,0.0,100.0
3,800000,-9.794488506799842,0.0,100.0
4,1000000,-9.873562052836395,0.0,100.0
5,1200000,-10.547226995575476,0.0,100.0
6,1400000,-9.598861591193463,0.0,100.0
7,1600000,-9.940652406274454,0.0,100.0
8,1800000,-9.819857924626639,0.0,100.0
9,2000000,-10.095437495698638,0.0,100.0
10,2200000,-9.682122422690979,0.0,100.0
11,2400000,-8.76154815973816,0.0,100.0
12,2600000,-7.416967836451001,0.0,100.0
13,2800000,-7.232717525358789,0.0,100.0
14,3000000,16.313626015347747,0.0,100.0
15,3200000,-7.101329070662195,0.0,100.0
16,3400000,7.464123683017395,0.0,100.0
17,3600000,5.934467503978042,0.0,100.0
18,3800000,7.536021125134028,0.0,100.0
19,4000000,22.238581570800463,0.0,100.0
20,4200000,30.52105432462491,0.0,100.0
21,4400000,27.17201925114612,0.0,100.0
22,4600000,16.654569067351147,0.0,100.0
23,4800000,19.616352558922234,0.0,100.0
24,5000000,8.290782966498362,0.0,100.0
25,5200000,18.3584047572177,0.0,100.0
26,5400000,22.698347505279756,0.0,100.0
27,5600000,12.814634746126606,0.0,100.0
28,5800000,22.163026239397226,0.0,100.0
29,6000000,17.368892045057624,0.0,100.0
30,6200000,0.06947251007971378,0.0,100.0
31,6400000,39.924091121810484,0.0,100.0
32,6600000,85.4930880989055,0.0,100.0
33,6800000,66.63018367880683,0.0,100.0
34,7000000,57.836219979220836,0.0,100.0
35,7200000,32.196559765958035,0.0,100.0
36,7400000,25.42637889476814,0.0,100.0
37,7600000,57.575843044530615,0.0,100.0
38,7800000,73.75738411082793,0.0,100.0
39,8000000,60.17297312586073,0.0,100.0
40,8200000,44.07555607378405,0.0,100.0
41,8400000,82.89144795581129,0.0,100.0
42,8600000,70.54152340198483,0.0,100.0
43,8800000,72.29443103707887,0.0,100.0
44,9000000,55.922589662116955,0.0,100.0
45,9200000,55.27373850312838,0.0,100.0
46,9400000,74.79039988535145,0.0,100.0
47,9600000,62.55933681071181,0.0,100.0
48,9800000,77.36901307883947,0.0,100.0
49,10000000,72.11113036977423,0.0,100.0
