,Step,Mean return,Success rate,Mean episode length
0,200000,-9.934883451118495,0.0,100.0
1,400000,-9.793281504913649,0.0,100.0
2,600000,-9.816524360728193,0.0,100.0
3,800000,-10.006989471864266,0.0,100.0
4,1000000,-10.184846142083858,0.0,100.0
5,1200000,-20.80410826754876,0.0,100.0
6,1400000,-32.089068863784725,0.0,100.0
7,1600000,-9.457239191554214,0.0,100.0
8,1800000,-9.999046833245915,0.0,100.0
9,2000000,-16.43046114864481,0.0,100.0
10,2200000,14.327882010357184,0.0,100.0
11,2400000,5.119632668587713,0.0,100.0
12,2600000,17.731039479865746,0.0,100.0
13,2800000,20.71449785460814,0.0,100.0
14,3000000,17.672901034869675,0.0,100.0
15,3200000,-10.941872129903553,0.0,100.0
16,3400000,31.364114470288573,0.0,100.0
17,3600000,-3.387995202671018,0.0,100.0
18,3800000,-15.35560266117949,0.0,100.0
19,4000000,25.394225464833312,0.0,100.0
20,4200000,3.786526954357521,0.0,100.0
21,4400000,-2.207691885785739,0.0,100.0
22,4600000,12.772537754352973,0.0,100.0
23,4800000,53.92133763960258,0.0,100.0
24,5000000,18.45580559928825,0.0,100.0
25,5200000,3.331971698937185,0.0,100.0
26,5400000,52.6230617852579,0.0,100.0
27,5600000,92.01628975622509,0.0,100.0
28,5800000,44.02250170469657,0.0,100.0
29,6000000,71.58467308578865,0.0,100.0
30,6200000,36.83094835764617,0.0,100.0
31,6400000,18.03544775971851,0.0,100.0
32,6600000,55.838863168214694,0.0,100.0
33,6800000,54.34417066030024,0.0,100.0
34,7000000,73.79102593560619,0.0,100.0
35,7200000,30.880874602368618,0.0,100.0
36,7400000,57.91372022748836,0.0,100.0
37,7600000,54.47042127235256,0.0,100.0
38,7800000,37.79405619006105,0.0,100.0
39,8000000,25.46121429938609,0.0,100.0
40,8200000,56.22179753633818,0.0,100.0
41,8400000,32.8911643878613,0.0,100.0
42,8600000,47.87714615920114,0.0,100.0
43,8800000,66.18016224509954,0.0,100.0
44,9000000,18.448927932023363,0.0,100.0
45,9200000,51.21233567523824,0.0,100.0
46,9400000,7.976243446468296,0.0,100.0
47,9600000,14.190864784959153,0.0,100.0
48,9800000,43.16444298205459,0.0,100.0
49,10000000,56.72671258690514,0.0,100.0
