,Step,Mean return,Success rate,Mean episode length
0,200000,-10.41280611762955,0.0,100.0
1,400000,-9.426698309983234,0.0,100.0
2,600000,-10.07400825007201,0.0,100.0
3,800000,-10.502800833854296,0.0,100.0
4,1000000,-10.086789846566136,0.0,100.0
5,1200000,-31.74594424758706,0.0,100.0
6,1400000,-8.813664542220911,0.0,100.0
7,1600000,-8.99038566263308,0.0,100.0
8,1800000,-2.95923221980144,0.0,100.0
9,2000000,8.027551382422361,0.0,100.0
10,2200000,24.790720401929708,0.0,100.0
11,2400000,8.50242927968968,0.0,100.0
12,2600000,20.30656923462698,0.0,100.0
13,2800000,38.727620438701315,0.0,100.0
14,3000000,23.14124030138807,0.0,100.0
15,3200000,37.44059578612775,0.0,100.0
16,3400000,35.38620143290881,0.0,100.0
17,3600000,33.12985147089663,0.0,100.0
18,3800000,54.791744251336205,0.0,100.0
19,4000000,26.15923802204509,0.0,100.0
20,4200000,26.003837318835682,0.0,100.0
21,4400000,24.490154808018946,0.0,100.0
22,4600000,3.6755538039574223,0.0,100.0
23,4800000,24.19554508228987,0.0,100.0
24,5000000,28.05019404534106,0.0,100.0
25,5200000,30.750409575677363,0.0,100.0
26,5400000,27.657115877970956,0.0,100.0
27,5600000,57.69470755969687,0.0,100.0
28,5800000,63.64798100394111,0.0,100.0
29,6000000,69.27480614561667,0.0,100.0
30,6200000,70.73081513622411,0.0,100.0
31,6400000,60.72569522221783,0.0,100.0
32,6600000,67.00235652900572,0.0,100.0
33,6800000,53.203815665885024,0.0,100.0
34,7000000,106.19459726344725,0.0,100.0
35,7200000,95.32310029677171,0.0,100.0
36,7400000,87.79594401580262,0.0,100.0
37,7600000,90.7678132079994,0.0,100.0
38,7800000,80.65160635645374,0.0,100.0
39,8000000,84.351594826782,0.0,100.0
40,8200000,69.85544659384958,0.0,100.0
41,8400000,79.41352028677564,0.0,100.0
42,8600000,79.96482790790942,0.0,100.0
43,8800000,113.40055862638751,0.0,100.0
44,9000000,46.997989625854615,0.0,100.0
45,9200000,73.19295731536187,0.0,100.0
46,9400000,60.318015198369785,0.0,100.0
47,9600000,49.880008953332386,0.0,100.0
48,9800000,60.97464974357962,0.0,100.0
49,10000000,70.6661344851018,0.0,100.0
