,Step,Mean return,Success rate,Mean episode length
0,200000,-20.799670769084617,0.0,100.0
1,400000,-20.57316460823939,0.0,100.0
2,600000,-9.631095812504137,0.0,100.0
3,800000,-8.920294175247937,0.0,100.0
4,1000000,-20.773903842419163,0.0,100.0
5,1200000,-10.126157898352858,0.0,100.0
6,1400000,-9.645944204353102,0.0,100.0
7,1600000,-9.084492341050554,0.0,100.0
8,1800000,-20.79663424617785,0.0,100.0
9,2000000,-9.150156667912244,0.0,100.0
10,2200000,2.175387475405795,0.0,100.0
11,2400000,6.7988664204553,0.0,100.0
12,2600000,35.88706956890989,0.0,100.0
13,2800000,80.23394652484207,0.0,100.0
14,3000000,25.79826717726816,0.0,100.0
15,3200000,33.4005112229245,0.0,100.0
16,3400000,83.25932539208111,0.0,100.0
17,3600000,32.3864878810806,0.0,100.0
18,3800000,19.31635996829602,0.0,100.0
19,4000000,12.4292564995774,0.0,100.0
20,4200000,65.74055127098786,0.0,100.0
21,4400000,44.126632301627374,0.0,100.0
22,4600000,68.06438135098402,0.0,100.0
23,4800000,63.16684144992012,0.0,100.0
24,5000000,92.58425578066016,0.0,100.0
25,5200000,43.82729052262214,0.0,100.0
26,5400000,92.23660394507448,0.0,100.0
27,5600000,77.17974611783741,0.0,100.0
28,5800000,71.62578539868959,0.0,100.0
29,6000000,94.0069816124044,0.0,100.0
30,6200000,55.80300161954829,0.0,100.0
31,6400000,59.74491186291723,0.0,100.0
32,6600000,44.435810380072404,0.0,100.0
33,6800000,61.86115458252251,0.0,100.0
34,7000000,47.46053312531205,0.0,100.0
35,7200000,63.890570434117144,0.0,100.0
36,7400000,73.43298945386331,0.0,100.0
37,7600000,69.96060041489058,0.0,100.0
38,7800000,68.69049917434633,0.0,100.0
39,8000000,34.863605828352796,0.0,100.0
40,8200000,54.673851952938726,0.0,100.0
41,8400000,37.96942169559018,0.0,100.0
42,8600000,51.717699735349605,0.0,100.0
43,8800000,-4.4870209413642685,0.0,100.0
44,9000000,38.15787667837855,0.0,100.0
45,9200000,31.129905387859136,0.0,100.0
46,9400000,26.266598044975012,0.0,100.0
47,9600000,9.94060277244854,0.0,100.0
48,9800000,-0.483996036951913,0.0,100.0
49,10000000,-2.311590686956741,0.0,100.0
