,Step,Mean return,Success rate,Mean episode length
0,200000,-10.244365871772995,0.0,100.0
1,400000,-9.767415904750326,0.0,100.0
2,600000,-9.971981741748523,0.0,100.0
3,800000,-9.64970650972981,0.0,100.0
4,1000000,-9.501673683382103,0.0,100.0
5,1200000,-9.302517337835441,0.0,100.0
6,1400000,-9.40886517144208,0.0,100.0
7,1600000,-9.63755825735783,0.0,100.0
8,1800000,-14.49008402611409,0.0,100.0
9,2000000,0.12663702210218455,0.0,100.0
10,2200000,25.320872550938688,0.0,100.0
11,2400000,54.70197025427863,0.0,100.0
12,2600000,61.05772522240832,0.0,100.0
13,2800000,44.77919332223737,0.0,100.0
14,3000000,67.13682760662633,0.0,100.0
15,3200000,67.67637440156969,0.0,100.0
16,3400000,66.26330826786814,0.0,100.0
17,3600000,22.631724148083535,0.0,100.0
18,3800000,24.760792414367103,0.0,100.0
19,4000000,19.359689473167432,0.0,100.0
20,4200000,53.89265530328729,0.0,100.0
21,4400000,63.46094324213977,0.0,100.0
22,4600000,37.42593636650305,0.0,100.0
23,4800000,42.299825490258876,0.0,100.0
24,5000000,66.18080154271296,0.0,100.0
25,5200000,90.39772437629095,0.0,100.0
26,5400000,45.1916145880032,0.0,100.0
27,5600000,45.44572962665873,0.0,100.0
28,5800000,84.362124021817,0.0,100.0
29,6000000,92.60498852776868,0.0,100.0
30,6200000,96.1687841304315,0.0,100.0
31,6400000,85.25775974762043,0.0,100.0
32,6600000,96.82586020981539,0.0,100.0
33,6800000,98.69741823705652,0.0,100.0
34,7000000,70.68111791540842,0.0,100.0
35,7200000,81.19272144969176,0.0,100.0
36,7400000,78.22424882193259,0.0,100.0
37,7600000,104.53372676693755,0.0,100.0
38,7800000,100.82382242459674,0.0,100.0
39,8000000,96.02773068234717,0.0,100.0
40,8200000,109.86892373616267,0.0,100.0
41,8400000,106.4923433995251,0.0,100.0
42,8600000,96.67948996352693,0.0,100.0
43,8800000,107.12745816933364,0.0,100.0
44,9000000,90.21365881462658,0.0,100.0
45,9200000,95.16498903032802,0.0,100.0
46,9400000,96.24361712816949,0.0,100.0
47,9600000,80.36788056065471,0.0,100.0
48,9800000,68.24784126571797,0.0,100.0
49,10000000,66.97041693005887,0.0,100.0
