,Step,Mean return,Success rate,Mean episode length
0,200000,-20.768040441853064,0.0,100.0
1,400000,-9.047550361447296,0.0,100.0
2,600000,-9.768963020232215,0.0,100.0
3,800000,-21.09212670467585,0.0,100.0
4,1000000,-9.886290277759324,0.0,100.0
5,1200000,-9.505522145351671,0.0,100.0
6,1400000,-20.539457199326307,0.0,100.0
7,1600000,-9.274762036457236,0.0,100.0
8,1800000,-10.082336032713586,0.0,100.0
9,2000000,-9.801657390138011,0.0,100.0
10,2200000,-9.685423952714414,0.0,100.0
11,2400000,-3.391816126306535,0.0,100.0
12,2600000,-8.44180114306817,0.0,100.0
13,2800000,19.963964605321113,0.0,100.0
14,3000000,32.910674996766055,0.0,100.0
15,3200000,64.17572957079126,0.0,100.0
16,3400000,58.44845996045029,0.0,100.0
17,3600000,48.680694376711365,0.0,100.0
18,3800000,96.60227162954517,0.0,100.0
19,4000000,88.42920933478361,0.0,100.0
20,4200000,81.01537337813333,0.0,100.0
21,4400000,67.12909395946433,0.0,100.0
22,4600000,20.042719522056544,0.0,100.0
23,4800000,16.82159505252478,0.0,100.0
24,5000000,26.251538675085072,0.0,100.0
25,5200000,71.20225122381815,0.0,100.0
26,5400000,72.48147557463675,0.0,100.0
27,5600000,39.62182516739826,0.0,100.0
28,5800000,54.00150395952816,0.0,100.0
29,6000000,52.830538461313914,0.0,100.0
30,6200000,85.88984384326962,0.0,100.0
31,6400000,71.21464049172322,0.0,100.0
32,6600000,72.49291547697871,0.0,100.0
33,6800000,47.82996558967901,0.0,100.0
34,7000000,38.38309390861803,0.0,100.0
35,7200000,41.437889085016074,0.0,100.0
36,7400000,26.738196244738592,0.0,100.0
37,7600000,36.29430950697475,0.0,100.0
38,7800000,47.29329607718169,0.0,100.0
39,8000000,76.52817525465554,0.0,100.0
40,8200000,24.112808872461702,0.0,100.0
41,8400000,48.72533792459731,0.0,100.0
42,8600000,36.51663415933035,0.0,100.0
43,8800000,45.38260811781846,0.0,100.0
44,9000000,55.980560192167836,0.0,100.0
45,9200000,75.72266089809646,0.0,100.0
46,9400000,35.662658951104554,0.0,100.0
47,9600000,47.21432665824199,0.0,100.0
48,9800000,47.40195597716845,0.0,100.0
49,10000000,49.669400143520996,0.0,100.0
