,Step,Mean return,Success rate,Mean episode length
0,200000,-21.702405781304364,0.0,100.0
1,400000,-10.129165834326715,0.0,100.0
2,600000,-19.983595556374596,0.0,100.0
3,800000,-9.389421696127167,0.0,100.0
4,1000000,-10.027566251421975,0.0,100.0
5,1200000,-9.828979989898196,0.0,100.0
6,1400000,-9.340217741103379,0.0,100.0
7,1600000,-7.697703468136145,0.0,100.0
8,1800000,-1.9390304579135937,0.0,100.0
9,2000000,8.491963861649607,0.0,100.0
10,2200000,59.31228171725869,0.0,100.0
11,2400000,42.37073493223698,0.0,100.0
12,2600000,56.30178776704911,0.0,100.0
13,2800000,58.35664756316269,0.0,100.0
14,3000000,78.0831301085013,0.0,100.0
15,3200000,60.801544848904165,0.0,100.0
16,3400000,69.90733064184657,0.0,100.0
17,3600000,36.339174228653896,0.0,100.0
18,3800000,40.4586050234741,0.0,100.0
19,4000000,27.04834836161655,0.0,100.0
20,4200000,15.008060712673275,0.0,100.0
21,4400000,9.311894666002896,0.0,100.0
22,4600000,47.549895565168946,0.0,100.0
23,4800000,60.90189733375555,0.0,100.0
24,5000000,58.526773945568074,0.0,100.0
25,5200000,59.39007302957264,0.0,100.0
26,5400000,61.061288550048715,0.0,100.0
27,5600000,72.72159060067955,0.0,100.0
28,5800000,66.74204676935233,0.0,100.0
29,6000000,87.03114885117516,0.0,100.0
30,6200000,93.74133360617232,0.0,100.0
31,6400000,73.58277268376756,0.0,100.0
32,6600000,63.88358723419003,0.0,100.0
33,6800000,56.924152134040646,0.0,100.0
34,7000000,61.60215300399804,0.0,100.0
35,7200000,71.9247977628776,0.0,100.0
36,7400000,84.73296443800312,0.0,100.0
37,7600000,50.39313084357361,0.0,100.0
38,7800000,63.805276564806455,0.0,100.0
39,8000000,67.52809076509067,0.0,100.0
40,8200000,69.48255367029547,0.0,100.0
41,8400000,72.2474444094923,0.0,100.0
42,8600000,76.10530569071231,0.0,100.0
43,8800000,70.72578960399522,0.0,100.0
44,9000000,70.85338444745358,0.0,100.0
45,9200000,49.57398872403912,0.0,100.0
46,9400000,57.66278366286023,0.0,100.0
47,9600000,70.96796232986834,0.0,100.0
48,9800000,57.765037943107615,0.0,100.0
49,10000000,57.73579476618858,0.0,100.0
