,Step,Mean return,Success rate,Mean episode length
0,200000,-9.57738355341665,0.0,100.0
1,400000,-9.547016121544967,0.0,100.0
2,600000,-9.69783648632912,0.0,100.0
3,800000,-10.137261251761883,0.0,100.0
4,1000000,-20.630323479757912,0.0,100.0
5,1200000,-9.538499908563752,0.0,100.0
6,1400000,-10.618337767350212,0.0,100.0
7,1600000,-10.254247865788091,0.0,100.0
8,1800000,-9.575344979999317,0.0,100.0
9,2000000,-7.418439526435338,0.0,100.0
10,2200000,-9.57539977565745,0.0,100.0
11,2400000,-9.611188038286679,0.0,100.0
12,2600000,-8.199918268407101,0.0,100.0
13,2800000,-21.87954975482476,0.0,100.0
14,3000000,8.515261445101531,0.0,100.0
15,3200000,39.15293767817431,0.0,100.0
16,3400000,55.70520891280865,0.0,100.0
17,3600000,53.15076950771118,0.0,100.0
18,3800000,37.75282185781443,0.0,100.0
19,4000000,38.930258501095494,0.0,100.0
20,4200000,64.31859248192113,0.0,100.0
21,4400000,71.36922946546869,0.0,100.0
22,4600000,19.917885978321042,0.0,100.0
23,4800000,43.61534247837849,0.0,100.0
24,5000000,57.14192746538541,0.0,100.0
25,5200000,32.292885537741476,0.0,100.0
26,5400000,26.77882094417502,0.0,100.0
27,5600000,41.73869298589859,0.0,100.0
28,5800000,42.04745865610589,0.0,100.0
29,6000000,23.37384759520435,0.0,100.0
30,6200000,56.653688394340314,0.0,100.0
31,6400000,75.93085344602345,0.0,100.0
32,6600000,62.35439794348773,0.0,100.0
33,6800000,63.643921729979176,0.0,100.0
34,7000000,32.77917561791835,0.0,100.0
35,7200000,59.53798783838294,0.0,100.0
36,7400000,66.79816342570591,0.0,100.0
37,7600000,67.46518157957202,0.0,100.0
38,7800000,65.73743287410802,0.0,100.0
39,8000000,55.59893723535232,0.0,100.0
40,8200000,62.072019135384146,0.0,100.0
41,8400000,72.43453670513387,0.0,100.0
42,8600000,73.46922253763977,0.0,100.0
43,8800000,40.074892452667946,0.0,100.0
44,9000000,55.017279211937314,0.0,100.0
45,9200000,45.42945083313196,0.0,100.0
46,9400000,38.98427779878796,0.0,100.0
47,9600000,57.5887062997571,0.0,100.0
48,9800000,54.434223357227445,0.0,100.0
49,10000000,64.56052450547854,0.0,100.0
