,Step,Mean return,Success rate,Mean episode length
0,200000,-9.690927140645433,0.0,100.0
1,400000,-10.18316351634702,0.0,100.0
2,600000,-9.605021940300544,0.0,100.0
3,800000,-9.599456580528555,0.0,100.0
4,1000000,-9.30355993704955,0.0,100.0
5,1200000,-8.974448684754652,0.0,100.0
6,1400000,-9.694936273321948,0.0,100.0
7,1600000,-9.572883721252152,0.0,100.0
8,1800000,-10.199324941755316,0.0,100.0
9,2000000,-9.34571803284512,0.0,100.0
10,2200000,-7.5512705387651415,0.0,100.0
11,2400000,-6.950037280467735,0.0,100.0
12,2600000,-4.301159634724124,0.0,100.0
13,2800000,20.4371341438592,0.0,100.0
14,3000000,62.46776519593853,0.0,100.0
15,3200000,64.87119050611967,0.0,100.0
16,3400000,53.75958279730142,0.0,100.0
17,3600000,84.9422570317019,0.0,100.0
18,3800000,86.69679998100217,0.0,100.0
19,4000000,73.7715768846485,0.0,100.0
20,4200000,74.6717344454911,0.0,100.0
21,4400000,44.69625106103623,0.0,100.0
22,4600000,26.860564314705503,0.0,100.0
23,4800000,66.88820292931668,0.0,100.0
24,5000000,40.466843550572904,0.0,100.0
25,5200000,26.748792856646133,0.0,100.0
26,5400000,45.07412580495497,0.0,100.0
27,5600000,79.70420330721451,0.0,100.0
28,5800000,55.33392704909901,0.0,100.0
29,6000000,109.42671460392565,0.0,100.0
30,6200000,51.032416686650315,0.0,100.0
31,6400000,64.47979537585057,0.0,100.0
32,6600000,26.939410338194218,0.0,100.0
33,6800000,42.124698994177194,0.0,100.0
34,7000000,25.927316642646588,0.0,100.0
35,7200000,18.98867198048598,0.0,100.0
36,7400000,11.071695391037712,0.0,100.0
37,7600000,53.675549052420195,0.0,100.0
38,7800000,35.7605622165358,0.0,100.0
39,8000000,45.05451805449746,0.0,100.0
40,8200000,20.705870740098085,0.0,100.0
41,8400000,6.910668105875044,0.0,100.0
42,8600000,41.988065084131634,0.0,100.0
43,8800000,17.720706018405647,0.0,100.0
44,9000000,19.441686953747492,0.0,100.0
45,9200000,19.996536396841677,0.0,100.0
46,9400000,55.85297921342902,0.0,100.0
47,9600000,15.739198226858797,0.0,100.0
48,9800000,11.151853649262428,0.0,100.0
49,10000000,13.028270609691383,0.0,100.0
