,Step,Mean return,Success rate,Mean episode length
0,200000,-8.90850500920164,0.0,100.0
1,400000,-9.710424322430997,0.0,100.0
2,600000,-9.496758431045878,0.0,100.0
3,800000,-19.515987506431077,0.0,100.0
4,1000000,-20.15855591722737,0.0,100.0
5,1200000,-10.010409389319978,0.0,100.0
6,1400000,-9.514454425463498,0.0,100.0
7,1600000,-9.318817751786034,0.0,100.0
8,1800000,-6.177656406012168,0.0,100.0
9,2000000,14.945431048573981,0.0,100.0
10,2200000,6.881611439464756,0.0,100.0
11,2400000,32.673561205565065,0.0,100.0
12,2600000,52.194688517778694,0.0,100.0
13,2800000,93.80563194025416,0.0,100.0
14,3000000,110.03333158351501,0.0,100.0
15,3200000,65.12226438944343,0.0,100.0
16,3400000,39.151535539151986,0.0,100.0
17,3600000,77.96677723929106,0.0,100.0
18,3800000,86.89048296616761,0.0,100.0
19,4000000,97.85027763633177,0.0,100.0
20,4200000,58.564611533386746,0.0,100.0
21,4400000,17.47998279499213,0.0,100.0
22,4600000,31.831497513210305,0.0,100.0
23,4800000,60.09017324528141,0.0,100.0
24,5000000,66.11605901834818,0.0,100.0
25,5200000,25.137695489608394,0.0,100.0
26,5400000,68.26934965444684,0.0,100.0
27,5600000,36.223434313685075,0.0,100.0
28,5800000,39.81817349733116,0.0,100.0
29,6000000,28.42827959665458,0.0,100.0
30,6200000,51.15782607079939,0.0,100.0
31,6400000,58.6648200590894,0.0,100.0
32,6600000,40.651782366697795,0.0,100.0
33,6800000,26.708852213237318,0.0,100.0
34,7000000,19.80835880057595,0.0,100.0
35,7200000,22.56554329177865,0.0,100.0
36,7400000,1.7980024615419634,0.0,100.0
37,7600000,45.705446863696885,0.0,100.0
38,7800000,34.64936245422194,0.0,100.0
39,8000000,1.2423049570169369,0.0,100.0
40,8200000,33.2737597015444,0.0,100.0
41,8400000,12.319839533874175,0.0,100.0
42,8600000,17.60572340848834,0.0,100.0
43,8800000,54.01019339269538,0.0,100.0
44,9000000,19.01917741180287,0.0,100.0
45,9200000,25.932078268220778,0.0,100.0
46,9400000,17.2188324531187,0.0,100.0
47,9600000,13.223163962045719,0.0,100.0
48,9800000,55.03927424496939,0.0,100.0
49,10000000,31.074614559383367,0.0,100.0
