,Step,Mean return,Success rate,Mean episode length
0,200000,-9.96666945491525,0.0,100.0
1,400000,-9.86576770784736,0.0,100.0
2,600000,-9.862064792036199,0.0,100.0
3,800000,-9.95056443603352,0.0,100.0
4,1000000,-9.366979176061303,0.0,100.0
5,1200000,-20.760255713100133,0.0,100.0
6,1400000,-19.94929390530633,0.0,100.0
7,1600000,-10.051300233450474,0.0,100.0
8,1800000,-9.910348443586097,0.0,100.0
9,2000000,-9.693333467003932,0.0,100.0
10,2200000,-9.712109114883598,0.0,100.0
11,2400000,-9.157128105072095,0.0,100.0
12,2600000,-9.462766421758175,0.0,100.0
13,2800000,-8.079392509412301,0.0,100.0
14,3000000,-6.578695796525495,0.0,100.0
15,3200000,-7.811398263575181,0.0,100.0
16,3400000,53.64998977454337,0.0,100.0
17,3600000,58.58243836429754,0.0,100.0
18,3800000,64.86702744065838,0.0,100.0
19,4000000,62.75148087934198,0.0,100.0
20,4200000,72.95727889547801,0.0,100.0
21,4400000,50.75004011969603,0.0,100.0
22,4600000,33.15001087637511,0.0,100.0
23,4800000,47.9005318206538,0.0,100.0
24,5000000,27.174779057665802,0.0,100.0
25,5200000,22.57726204858193,0.0,100.0
26,5400000,14.683099643617181,0.0,100.0
27,5600000,82.22262116528755,0.0,100.0
28,5800000,90.73069471029578,0.0,100.0
29,6000000,101.54170679547542,0.0,100.0
30,6200000,61.85807982037263,0.0,100.0
31,6400000,66.39024480252084,0.0,100.0
32,6600000,39.46719608531204,0.0,100.0
33,6800000,90.33630116304295,0.0,100.0
34,7000000,67.84652702200114,0.0,100.0
35,7200000,59.46888279718262,0.0,100.0
36,7400000,83.73154915363226,0.0,100.0
37,7600000,81.49323082515457,0.0,100.0
38,7800000,39.72764704037662,0.0,100.0
39,8000000,27.558338820770004,0.0,100.0
40,8200000,46.96330308285041,0.0,100.0
41,8400000,38.73442032327852,0.0,100.0
42,8600000,82.84625061599168,0.0,100.0
43,8800000,49.8872073291053,0.0,100.0
44,9000000,45.628835376951194,0.0,100.0
45,9200000,59.163129130975285,0.0,100.0
46,9400000,57.86969276384232,0.0,100.0
47,9600000,43.005793190641974,0.0,100.0
48,9800000,55.0326536544794,0.0,100.0
49,10000000,46.23281898080015,0.0,100.0
