Training Eps,Mean Return,Success rate,Mean Ep Length,Name
0,-33.06690909793114,0.0,100.0,2addpg_fo_rel_disc
10000,-8.122569721170537,0.0,100.0,2addpg_fo_rel_disc
20000,-9.48737640194443,0.0,100.0,2addpg_fo_rel_disc
30000,-14.587627433227908,0.0,100.0,2addpg_fo_rel_disc
40000,21.097883726965836,0.0,100.0,2addpg_fo_rel_disc
50000,20.648811703707583,0.0,100.0,2addpg_fo_rel_disc
60000,-3.206752886484599,0.0,100.0,2addpg_fo_rel_disc
70000,11.361906310568664,0.0,100.0,2addpg_fo_rel_disc
80000,29.397508879675826,0.0,100.0,2addpg_fo_rel_disc
90000,14.955302108215774,0.0,100.0,2addpg_fo_rel_disc
100000,6.008706605569628,0.0,100.0,2addpg_fo_rel_disc
0,-10.263170174438843,0.0,100.0,2addpg_fo_rel_disc
10000,-30.93818508436308,0.0,100.0,2addpg_fo_rel_disc
20000,40.53485304587809,0.041666666666666664,99.95833333333333,2addpg_fo_rel_disc
30000,70.70693470137721,0.0,100.0,2addpg_fo_rel_disc
40000,93.13484429270231,0.041666666666666664,100.0,2addpg_fo_rel_disc
50000,85.3732590290885,0.0,100.0,2addpg_fo_rel_disc
60000,66.0017951190997,0.0,100.0,2addpg_fo_rel_disc
70000,105.82335199712686,0.08333333333333333,99.875,2addpg_fo_rel_disc
80000,99.8937040477327,0.041666666666666664,100.0,2addpg_fo_rel_disc
90000,71.09100156031623,0.041666666666666664,99.91666666666667,2addpg_fo_rel_disc
100000,41.788232251609124,0.0,100.0,2addpg_fo_rel_disc
0,-10.096760054843505,0.0,100.0,2addpg_fo_rel_disc
10000,-9.597531130329237,0.0,100.0,2addpg_fo_rel_disc
20000,-6.885363801501685,0.0,100.0,2addpg_fo_rel_disc
30000,52.68704657284988,0.0,100.0,2addpg_fo_rel_disc
40000,92.70622938146113,0.041666666666666664,99.79166666666667,2addpg_fo_rel_disc
50000,76.12530029697474,0.0,100.0,2addpg_fo_rel_disc
60000,52.81877940371118,0.0,100.0,2addpg_fo_rel_disc
70000,30.143220681470098,0.0,100.0,2addpg_fo_rel_disc
80000,70.64522930682323,0.0,100.0,2addpg_fo_rel_disc
90000,10.561966735378487,0.0,100.0,2addpg_fo_rel_disc
100000,17.324741167095713,0.0,100.0,2addpg_fo_rel_disc
0,-21.573658647041515,0.0,100.0,2addpg_fo_rel_disc
10000,-8.599291958617398,0.0,100.0,2addpg_fo_rel_disc
20000,22.80339120190094,0.0,100.0,2addpg_fo_rel_disc
30000,54.63125240562545,0.0,100.0,2addpg_fo_rel_disc
40000,92.60665686607989,0.041666666666666664,100.0,2addpg_fo_rel_disc
50000,68.67118549379724,0.0,100.0,2addpg_fo_rel_disc
60000,12.12509482706597,0.0,100.0,2addpg_fo_rel_disc
70000,-6.719244811926796,0.0,100.0,2addpg_fo_rel_disc
80000,58.15087469492567,0.0,100.0,2addpg_fo_rel_disc
90000,4.205165002915896,0.0,100.0,2addpg_fo_rel_disc
100000,56.57559385034412,0.0,100.0,2addpg_fo_rel_disc
