Training Eps,Mean Return,Success rate,Mean Ep Length,Name
0,-10.571400643289122,0.0,100.0,qmix_po_rel_disc_shaped
10000,48.62319933856586,0.0,100.0,qmix_po_rel_disc_shaped
20000,14.826107994788979,0.0,100.0,qmix_po_rel_disc_shaped
30000,54.93721991831978,0.0,100.0,qmix_po_rel_disc_shaped
40000,41.04758258574697,0.0,100.0,qmix_po_rel_disc_shaped
50000,42.4360879611495,0.0,100.0,qmix_po_rel_disc_shaped
60000,22.054946552595926,0.0,100.0,qmix_po_rel_disc_shaped
70000,33.21726310080253,0.0,100.0,qmix_po_rel_disc_shaped
80000,26.634924168747418,0.0,100.0,qmix_po_rel_disc_shaped
90000,38.30272106648686,0.0,100.0,qmix_po_rel_disc_shaped
100000,20.79503840666201,0.0,100.0,qmix_po_rel_disc_shaped
110000,16.98152925552364,0.0,100.0,qmix_po_rel_disc_shaped
120000,18.75553077969562,0.0,100.0,qmix_po_rel_disc_shaped
130000,22.66244645895412,0.0,100.0,qmix_po_rel_disc_shaped
140000,21.96430929629706,0.0,100.0,qmix_po_rel_disc_shaped
150000,24.80308113935554,0.0,100.0,qmix_po_rel_disc_shaped
160000,42.72793370974113,0.0,100.0,qmix_po_rel_disc_shaped
170000,21.61828131356695,0.0,100.0,qmix_po_rel_disc_shaped
180000,47.83689510114322,0.0,100.0,qmix_po_rel_disc_shaped
190000,46.92487683048008,0.0,100.0,qmix_po_rel_disc_shaped
200000,38.12769279909123,0.0,100.0,qmix_po_rel_disc_shaped
0,-8.340196647356322,0.0,100.0,qmix_po_rel_disc_shaped
10000,26.093760046815365,0.0,100.0,qmix_po_rel_disc_shaped
20000,-4.741048785099374,0.0,100.0,qmix_po_rel_disc_shaped
30000,34.018555327260025,0.0,100.0,qmix_po_rel_disc_shaped
40000,30.5668992219131,0.0,100.0,qmix_po_rel_disc_shaped
50000,20.73094681348135,0.0,100.0,qmix_po_rel_disc_shaped
60000,46.62552530060811,0.0,100.0,qmix_po_rel_disc_shaped
70000,39.6263731830705,0.0,100.0,qmix_po_rel_disc_shaped
80000,38.423552717225455,0.0,100.0,qmix_po_rel_disc_shaped
90000,27.389292892766978,0.0,100.0,qmix_po_rel_disc_shaped
100000,43.55517735544699,0.0,100.0,qmix_po_rel_disc_shaped
110000,32.837363233986316,0.0,100.0,qmix_po_rel_disc_shaped
120000,7.046616352690474,0.0,100.0,qmix_po_rel_disc_shaped
130000,12.079415604751054,0.0,100.0,qmix_po_rel_disc_shaped
140000,50.61402710703365,0.0,100.0,qmix_po_rel_disc_shaped
150000,24.845479739366468,0.0,100.0,qmix_po_rel_disc_shaped
160000,44.267170467459124,0.0,100.0,qmix_po_rel_disc_shaped
170000,35.7786109804343,0.0,100.0,qmix_po_rel_disc_shaped
180000,27.460945367259697,0.0,100.0,qmix_po_rel_disc_shaped
190000,35.65862864509818,0.0,100.0,qmix_po_rel_disc_shaped
200000,37.36397317788162,0.0,100.0,qmix_po_rel_disc_shaped
0,-52.49999966269494,0.0,100.0,qmix_po_rel_disc_shaped
10000,31.968493432086742,0.0,100.0,qmix_po_rel_disc_shaped
20000,1.7108432946355527,0.0,100.0,qmix_po_rel_disc_shaped
30000,36.20483337718844,0.0,100.0,qmix_po_rel_disc_shaped
40000,22.217667031754015,0.0,100.0,qmix_po_rel_disc_shaped
50000,33.111402487715985,0.0,100.0,qmix_po_rel_disc_shaped
60000,45.80906737033911,0.0,100.0,qmix_po_rel_disc_shaped
70000,26.877852819332784,0.0,100.0,qmix_po_rel_disc_shaped
80000,49.273271236463536,0.0,100.0,qmix_po_rel_disc_shaped
90000,45.37789328543681,0.0,100.0,qmix_po_rel_disc_shaped
100000,48.35099590849972,0.0,100.0,qmix_po_rel_disc_shaped
110000,49.85240493168302,0.0,100.0,qmix_po_rel_disc_shaped
120000,31.481108220529432,0.0,100.0,qmix_po_rel_disc_shaped
130000,36.91682666322624,0.0,100.0,qmix_po_rel_disc_shaped
140000,44.321901516877354,0.0,100.0,qmix_po_rel_disc_shaped
150000,30.86901698664641,0.0,100.0,qmix_po_rel_disc_shaped
160000,18.991202836500175,0.0,100.0,qmix_po_rel_disc_shaped
170000,28.27201270129852,0.0,100.0,qmix_po_rel_disc_shaped
180000,25.65746942076216,0.0,100.0,qmix_po_rel_disc_shaped
190000,22.164231855870444,0.0,100.0,qmix_po_rel_disc_shaped
200000,41.055895922439746,0.0,100.0,qmix_po_rel_disc_shaped
0,-95.05204320713125,0.0,100.0,qmix_po_rel_disc_shaped
10000,31.109084976887615,0.0,100.0,qmix_po_rel_disc_shaped
20000,10.248012956219583,0.0,100.0,qmix_po_rel_disc_shaped
30000,25.457223935974,0.0,100.0,qmix_po_rel_disc_shaped
40000,37.07697415808901,0.0,100.0,qmix_po_rel_disc_shaped
50000,45.88423177014051,0.0,100.0,qmix_po_rel_disc_shaped
60000,50.31764573418727,0.0,100.0,qmix_po_rel_disc_shaped
70000,40.618715612007456,0.0,100.0,qmix_po_rel_disc_shaped
80000,46.25268683914871,0.0,100.0,qmix_po_rel_disc_shaped
90000,58.37052636646259,0.0,100.0,qmix_po_rel_disc_shaped
100000,55.7779797678252,0.0,100.0,qmix_po_rel_disc_shaped
110000,51.13940138698697,0.0,100.0,qmix_po_rel_disc_shaped
120000,37.060358400114936,0.0,100.0,qmix_po_rel_disc_shaped
130000,47.67757461748709,0.0,100.0,qmix_po_rel_disc_shaped
140000,43.55296350438157,0.0,100.0,qmix_po_rel_disc_shaped
150000,22.568702559159206,0.0,100.0,qmix_po_rel_disc_shaped
160000,32.82321975288864,0.0,100.0,qmix_po_rel_disc_shaped
170000,37.35448852392276,0.0,100.0,qmix_po_rel_disc_shaped
180000,56.95029445900789,0.0,100.0,qmix_po_rel_disc_shaped
190000,49.6678683921715,0.0,100.0,qmix_po_rel_disc_shaped
200000,50.48287676972998,0.0,100.0,qmix_po_rel_disc_shaped
0,-9.999999646622767,0.0,100.0,qmix_po_rel_disc_shaped
10000,30.7126398731377,0.0,100.0,qmix_po_rel_disc_shaped
20000,11.992930353125885,0.0,100.0,qmix_po_rel_disc_shaped
30000,21.22039508435272,0.0,100.0,qmix_po_rel_disc_shaped
40000,30.912867641478666,0.0,100.0,qmix_po_rel_disc_shaped
50000,55.696126417712954,0.0,100.0,qmix_po_rel_disc_shaped
60000,32.78692079503735,0.0,100.0,qmix_po_rel_disc_shaped
70000,42.34523364033634,0.0,100.0,qmix_po_rel_disc_shaped
80000,41.2637427905717,0.0,100.0,qmix_po_rel_disc_shaped
90000,46.583351590228546,0.0,100.0,qmix_po_rel_disc_shaped
100000,43.644963908735285,0.0,100.0,qmix_po_rel_disc_shaped
110000,23.394180344997466,0.0,100.0,qmix_po_rel_disc_shaped
120000,22.163502578208593,0.0,100.0,qmix_po_rel_disc_shaped
130000,51.63400123314551,0.0,100.0,qmix_po_rel_disc_shaped
140000,20.50461881761292,0.0,100.0,qmix_po_rel_disc_shaped
150000,41.09488335686836,0.0,100.0,qmix_po_rel_disc_shaped
160000,14.821459244190585,0.0,100.0,qmix_po_rel_disc_shaped
170000,35.36527780888087,0.0,100.0,qmix_po_rel_disc_shaped
180000,29.48298036812147,0.0,100.0,qmix_po_rel_disc_shaped
190000,15.66677144411465,0.0,100.0,qmix_po_rel_disc_shaped
200000,58.022314616834116,0.0,100.0,qmix_po_rel_disc_shaped
0,-11.377054867330164,0.0,100.0,qmix_po_rel_disc_shaped
10000,28.08858939569583,0.0,100.0,qmix_po_rel_disc_shaped
20000,-10.344129837051609,0.0,100.0,qmix_po_rel_disc_shaped
30000,17.42435611679956,0.0,100.0,qmix_po_rel_disc_shaped
40000,37.822168597292055,0.0,100.0,qmix_po_rel_disc_shaped
50000,37.30814250958559,0.0,100.0,qmix_po_rel_disc_shaped
60000,41.65173583373114,0.0,100.0,qmix_po_rel_disc_shaped
70000,32.61904324632521,0.0,100.0,qmix_po_rel_disc_shaped
80000,41.63824963056321,0.0,100.0,qmix_po_rel_disc_shaped
90000,49.797557898894695,0.0,100.0,qmix_po_rel_disc_shaped
100000,60.26172560010235,0.0,100.0,qmix_po_rel_disc_shaped
110000,47.99253454950264,0.0,100.0,qmix_po_rel_disc_shaped
120000,13.698910336413546,0.0,100.0,qmix_po_rel_disc_shaped
130000,46.66851324979265,0.0,100.0,qmix_po_rel_disc_shaped
140000,18.58262298318177,0.0,100.0,qmix_po_rel_disc_shaped
150000,26.913284958834392,0.0,100.0,qmix_po_rel_disc_shaped
160000,6.623455533896489,0.0,100.0,qmix_po_rel_disc_shaped
170000,5.230795859644343,0.0,100.0,qmix_po_rel_disc_shaped
180000,9.458296146944472,0.0,100.0,qmix_po_rel_disc_shaped
190000,1.4002735219815043,0.0,100.0,qmix_po_rel_disc_shaped
200000,27.754644289959586,0.0,100.0,qmix_po_rel_disc_shaped
0,-9.999943758735247,0.0,100.0,qmix_po_rel_disc_shaped
10000,39.70103450535834,0.0,100.0,qmix_po_rel_disc_shaped
20000,2.395237802506669,0.0,100.0,qmix_po_rel_disc_shaped
30000,30.011519720615606,0.0,100.0,qmix_po_rel_disc_shaped
40000,39.46725888930328,0.0,100.0,qmix_po_rel_disc_shaped
50000,34.201130994595815,0.0,100.0,qmix_po_rel_disc_shaped
60000,57.82223296902681,0.0,100.0,qmix_po_rel_disc_shaped
70000,62.32311336330918,0.0,100.0,qmix_po_rel_disc_shaped
80000,57.46220248825042,0.0,100.0,qmix_po_rel_disc_shaped
90000,70.70345699285203,0.0,100.0,qmix_po_rel_disc_shaped
100000,38.73063171142423,0.0,100.0,qmix_po_rel_disc_shaped
110000,42.1493864070731,0.0,100.0,qmix_po_rel_disc_shaped
120000,22.870895492782328,0.0,100.0,qmix_po_rel_disc_shaped
130000,42.382530013352444,0.0,100.0,qmix_po_rel_disc_shaped
140000,25.98945049961786,0.0,100.0,qmix_po_rel_disc_shaped
150000,31.466105696526544,0.0,100.0,qmix_po_rel_disc_shaped
160000,26.30951226854012,0.0,100.0,qmix_po_rel_disc_shaped
170000,34.92409289978407,0.0,100.0,qmix_po_rel_disc_shaped
180000,42.54698800247184,0.0,100.0,qmix_po_rel_disc_shaped
190000,20.23761153074845,0.0,100.0,qmix_po_rel_disc_shaped
200000,65.89592176720167,0.0,100.0,qmix_po_rel_disc_shaped
0,-10.726540514924869,0.0,100.0,qmix_po_rel_disc_shaped
10000,27.906655408513988,0.0,100.0,qmix_po_rel_disc_shaped
20000,3.9720380064763354,0.0,100.0,qmix_po_rel_disc_shaped
30000,70.65184104247368,0.0,100.0,qmix_po_rel_disc_shaped
40000,53.91068156730927,0.0,100.0,qmix_po_rel_disc_shaped
50000,40.24897275750185,0.0,100.0,qmix_po_rel_disc_shaped
60000,55.192724482505305,0.0,100.0,qmix_po_rel_disc_shaped
70000,69.71113830619406,0.0,100.0,qmix_po_rel_disc_shaped
80000,63.29422142871238,0.0,100.0,qmix_po_rel_disc_shaped
90000,78.17733619809206,0.08333333333333333,99.75,qmix_po_rel_disc_shaped
100000,81.87048643708962,0.0,100.0,qmix_po_rel_disc_shaped
110000,72.4891782993671,0.0,100.0,qmix_po_rel_disc_shaped
120000,30.48467779077795,0.0,100.0,qmix_po_rel_disc_shaped
130000,43.013846000095604,0.0,100.0,qmix_po_rel_disc_shaped
140000,41.680400372225016,0.0,100.0,qmix_po_rel_disc_shaped
150000,13.886627411302461,0.0,100.0,qmix_po_rel_disc_shaped
160000,27.598613453922635,0.0,100.0,qmix_po_rel_disc_shaped
170000,32.65533655296331,0.0,100.0,qmix_po_rel_disc_shaped
180000,52.97653753395135,0.0,100.0,qmix_po_rel_disc_shaped
190000,44.86358214507917,0.0,100.0,qmix_po_rel_disc_shaped
200000,70.51221520073436,0.0,100.0,qmix_po_rel_disc_shaped
0,-53.23518075086067,0.0,100.0,qmix_po_rel_disc_shaped
10000,16.384551309481864,0.0,100.0,qmix_po_rel_disc_shaped
20000,-17.30999775805459,0.0,100.0,qmix_po_rel_disc_shaped
30000,35.44334749289639,0.0,100.0,qmix_po_rel_disc_shaped
40000,40.597734359591634,0.0,100.0,qmix_po_rel_disc_shaped
50000,46.38002170811367,0.0,100.0,qmix_po_rel_disc_shaped
60000,31.91357304273834,0.0,100.0,qmix_po_rel_disc_shaped
70000,30.31226991065108,0.0,100.0,qmix_po_rel_disc_shaped
