,Step,Mean return,Success rate,Mean episode length
0,200000,-10.147915253155753,0.0,100.0
1,400000,-9.892541645560955,0.0,100.0
2,600000,-9.965897033638589,0.0,100.0
3,800000,-11.336242540002338,0.0,100.0
4,1000000,-9.840061227189421,0.0,100.0
5,1200000,-10.424418699045907,0.0,100.0
6,1400000,-10.013059784331391,0.0,100.0
7,1600000,-7.675520363491359,0.0,100.0
8,1800000,-4.961711304007557,0.0,100.0
9,2000000,-5.6223703965508305,0.0,100.0
10,2200000,-8.190554081838608,0.0,100.0
11,2400000,-9.90883067643858,0.0,100.0
12,2600000,-6.544049819936935,0.0,100.0
13,2800000,-8.137489861684953,0.0,100.0
14,3000000,1.9973054081502586,0.0,100.0
15,3200000,7.629106467609504,0.0,100.0
16,3400000,5.425783685362749,0.0,100.0
17,3600000,-9.90764682807187,0.0,100.0
18,3800000,-9.999999999999977,0.0,100.0
19,4000000,-6.9857230383275954,0.0,100.0
20,4200000,0.7275102589523635,0.0,100.0
21,4400000,3.9472670592098758,0.0,100.0
22,4600000,-10.631234513559297,0.0,100.0
23,4800000,2.017384791286816,0.0,100.0
24,5000000,16.247692309616717,0.0,100.0
25,5200000,11.442794725072723,0.0,100.0
26,5400000,17.729517643137353,0.0,100.0
27,5600000,6.4554350181950495,0.0,100.0
28,5800000,17.114114452414103,0.0,100.0
29,6000000,5.9505023988746695,0.0,100.0
30,6200000,8.258545370446255,0.0,100.0
31,6400000,15.861876493206182,0.0,100.0
32,6600000,22.52595071890347,0.0,100.0
33,6800000,16.49840170774097,0.0,100.0
34,7000000,11.870069213177338,0.0,100.0
35,7200000,7.156183194452134,0.0,100.0
36,7400000,9.058835936805519,0.0,100.0
37,7600000,8.61705996227739,0.0,100.0
38,7800000,24.87251212616232,0.0,100.0
39,8000000,-1.3252325316897962,0.0,100.0
40,8200000,7.916446494131828,0.0,100.0
41,8400000,25.811162273965007,0.0,100.0
42,8600000,20.402135033046687,0.0,100.0
43,8800000,28.99406711668168,0.0,100.0
44,9000000,17.958122978369094,0.0,100.0
45,9200000,5.787393679708694,0.0,100.0
46,9400000,22.099307129108052,0.0,100.0
47,9600000,12.095135075346663,0.0,100.0
48,9800000,7.058463470156288,0.0,100.0
49,10000000,22.12460750740273,0.0,100.0
