,Step,Mean return,Success rate,Mean episode length
0,200000,-9.796467542733899,0.0,100.0
1,400000,-10.313899104072187,0.0,100.0
2,600000,-9.55719844619107,0.0,100.0
3,800000,-8.915638343248366,0.0,100.0
4,1000000,-9.914377865299734,0.0,100.0
5,1200000,-9.419628695574842,0.0,100.0
6,1400000,-9.759620893896637,0.0,100.0
7,1600000,-9.934628521140851,0.0,100.0
8,1800000,-8.736355890704486,0.0,100.0
9,2000000,3.823251325276443,0.0,100.0
10,2200000,1.0125498303426512,0.0,100.0
11,2400000,-9.104074035156556,0.0,100.0
12,2600000,3.926803467882234,0.0,100.0
13,2800000,0.3585557090268309,0.0,100.0
14,3000000,1.6563803741891967,0.0,100.0
15,3200000,6.758183231060182,0.0,100.0
16,3400000,0.705072194724986,0.0,100.0
17,3600000,1.3390271255462594,0.0,100.0
18,3800000,-2.294235530470449,0.0,100.0
19,4000000,11.978739629518929,0.0,100.0
20,4200000,3.9370443986622305,0.0,100.0
21,4400000,30.0301620130668,0.0,100.0
22,4600000,26.75641829808492,0.0,100.0
23,4800000,15.485868989870172,0.0,100.0
24,5000000,35.15584674559258,0.0,100.0
25,5200000,18.54934715485599,0.0,100.0
26,5400000,46.41554332091229,0.0,100.0
27,5600000,21.611438199042354,0.0,100.0
28,5800000,46.28383863725531,0.0,100.0
29,6000000,14.935489406965134,0.0,100.0
30,6200000,23.73179437260851,0.0,100.0
31,6400000,18.107067588027334,0.0,100.0
32,6600000,7.515087237461679,0.0,100.0
33,6800000,20.397713328131932,0.0,100.0
34,7000000,10.383911410282693,0.0,100.0
35,7200000,-5.935056233506002,0.0,100.0
36,7400000,6.864302128873407,0.0,100.0
37,7600000,24.343562130263237,0.0,100.0
38,7800000,-3.9768190165638866,0.0,100.0
39,8000000,54.40599246455172,0.0,100.0
40,8200000,11.199654583132343,0.0,100.0
41,8400000,10.192068893560771,0.0,100.0
42,8600000,1.7170885437219896,0.0,100.0
43,8800000,9.802481014827222,0.0,100.0
44,9000000,4.59863009739395,0.0,100.0
45,9200000,35.17490433868232,0.0,100.0
46,9400000,2.64715339109429,0.0,100.0
47,9600000,10.984086690789349,0.0,100.0
48,9800000,6.711806118397923,0.0,100.0
49,10000000,-5.241737939466767,0.0,100.0
