,Step,Mean return,Success rate,Mean episode length
0,200000,-9.821353822104538,0.0,100.0
1,400000,-31.901713904359053,0.0,100.0
2,600000,-10.637248493692868,0.0,100.0
3,800000,-9.782611176041565,0.0,100.0
4,1000000,-9.741354393400181,0.0,100.0
5,1200000,-9.754105692452947,0.0,100.0
6,1400000,-10.006640430182356,0.0,100.0
7,1600000,-10.287846419597885,0.0,100.0
8,1800000,-7.054935334406184,0.0,100.0
9,2000000,-6.597353133729303,0.0,100.0
10,2200000,-3.0881062106654587,0.0,100.0
11,2400000,-4.4232392023802,0.0,100.0
12,2600000,3.0701842787291582,0.0,100.0
13,2800000,20.511137390036964,0.0,100.0
14,3000000,2.3355057574884612,0.0,100.0
15,3200000,0.9329667681937007,0.0,100.0
16,3400000,6.829773816691844,0.0,100.0
17,3600000,14.374562232539821,0.0,100.0
18,3800000,2.3732462718404297,0.0,100.0
19,4000000,-4.111617438505799,0.0,100.0
20,4200000,11.446067709555171,0.0,100.0
21,4400000,28.449181435885862,0.0,100.0
22,4600000,9.839271242261747,0.0,100.0
23,4800000,21.194239637827,0.0,100.0
24,5000000,45.674370033531545,0.0,100.0
25,5200000,15.188069732872991,0.0,100.0
26,5400000,49.41389558152292,0.0,100.0
27,5600000,19.08685711738108,0.0,100.0
28,5800000,13.37910270732973,0.0,100.0
29,6000000,25.811060504948344,0.0,100.0
30,6200000,16.98184983987029,0.0,100.0
31,6400000,34.643569172909764,0.0,100.0
32,6600000,12.65338782044328,0.0,100.0
33,6800000,41.6666285181391,0.0,100.0
34,7000000,21.309216987314866,0.0,100.0
35,7200000,14.255004188211972,0.0,100.0
36,7400000,15.740007356882098,0.0,100.0
37,7600000,13.267396139649565,0.0,100.0
38,7800000,11.714572121889042,0.0,100.0
39,8000000,3.984118071262953,0.0,100.0
40,8200000,-1.1703950020754676,0.0,100.0
41,8400000,-6.147490315582025,0.0,100.0
42,8600000,-0.7165130840690158,0.0,100.0
43,8800000,15.28673499175193,0.0,100.0
44,9000000,19.653727924459943,0.0,100.0
45,9200000,27.03330691467434,0.0,100.0
46,9400000,-7.79027129072652,0.0,100.0
47,9600000,5.42411032397678,0.0,100.0
48,9800000,6.704477492813343,0.0,100.0
49,10000000,4.647770660642585,0.0,100.0
