,Step,Mean return,Success rate,Mean episode length
0,200000,-21.452752970440944,0.0,100.0
1,400000,-9.95586040078201,0.0,100.0
2,600000,-10.234054641594598,0.0,100.0
3,800000,-9.91290498317612,0.0,100.0
4,1000000,-8.388231386479685,0.0,100.0
5,1200000,-8.397420755395155,0.0,100.0
6,1400000,-10.11641877584803,0.0,100.0
7,1600000,-8.273801251807138,0.0,100.0
8,1800000,-10.2692442432497,0.0,100.0
9,2000000,-7.25558318645848,0.0,100.0
10,2200000,-7.610580992166784,0.0,100.0
11,2400000,-10.006481733664856,0.0,100.0
12,2600000,-8.941137926161145,0.0,100.0
13,2800000,-3.4491144017431794,0.0,100.0
14,3000000,8.580827903788668,0.0,100.0
15,3200000,-5.776251702178396,0.0,100.0
16,3400000,-0.9651069049067177,0.0,100.0
17,3600000,-4.930015630188325,0.0,100.0
18,3800000,5.18442909348095,0.0,100.0
19,4000000,-9.400805729060709,0.0,100.0
20,4200000,-2.1020257423274,0.0,100.0
21,4400000,0.7608395085104718,0.0,100.0
22,4600000,-7.741673251966311,0.0,100.0
23,4800000,4.858994948810793,0.0,100.0
24,5000000,10.353249929907951,0.0,100.0
25,5200000,-0.936385845642992,0.0,100.0
26,5400000,0.1811961126746652,0.0,100.0
27,5600000,2.859785314660517,0.0,100.0
28,5800000,-4.785924253484231,0.0,100.0
29,6000000,-4.082513498064387,0.0,100.0
30,6200000,-5.85710378254181,0.0,100.0
31,6400000,-0.3166338001002424,0.0,100.0
32,6600000,-9.736303997608934,0.0,100.0
33,6800000,-3.5755634595462005,0.0,100.0
34,7000000,-10.247638636756333,0.0,100.0
35,7200000,-10.226893930241124,0.0,100.0
36,7400000,-1.6177415847262093,0.0,100.0
37,7600000,-8.517720367994281,0.0,100.0
38,7800000,-4.793450472060557,0.0,100.0
39,8000000,-2.548036685365797,0.0,100.0
40,8200000,-3.196617822245681,0.0,100.0
41,8400000,3.9679800467436457,0.0,100.0
42,8600000,-3.5713538541020386,0.0,100.0
43,8800000,1.3095111168247573,0.0,100.0
44,9000000,4.808598788544516,0.0,100.0
45,9200000,-1.04294089070257,0.0,100.0
46,9400000,-4.466250266840554,0.0,100.0
47,9600000,-7.185897059692394,0.0,100.0
48,9800000,1.4969634639110874,0.0,100.0
49,10000000,-6.315652300077443,0.0,100.0
