,Step,Mean return,Success rate,Mean episode length
0,200000,-10.018173299484534,0.0,100.0
1,400000,-9.848654132004642,0.0,100.0
2,600000,-9.869310017546638,0.0,100.0
3,800000,-10.107042052606843,0.0,100.0
4,1000000,-10.135451959584609,0.0,100.0
5,1200000,-10.485949675912453,0.0,100.0
6,1400000,-10.499999999999977,0.0,100.0
7,1600000,-8.116826530022037,0.0,100.0
8,1800000,2.1147688686404633,0.0,100.0
9,2000000,5.2327830226141225,0.0,100.0
10,2200000,5.401622646023495,0.0,100.0
11,2400000,-1.6952219216829871,0.0,100.0
12,2600000,-1.6297428998154606,0.0,100.0
13,2800000,-4.951972403261358,0.0,100.0
14,3000000,-3.8266953846265057,0.0,100.0
15,3200000,-10.151949820198247,0.0,100.0
16,3400000,-8.83760516676906,0.0,100.0
17,3600000,7.097939698306017,0.0,100.0
18,3800000,-8.936144481218621,0.0,100.0
19,4000000,-1.6202605074810217,0.0,100.0
20,4200000,-8.290428853816374,0.0,100.0
21,4400000,-0.6189000670196737,0.0,100.0
22,4600000,-7.557849070486362,0.0,100.0
23,4800000,-10.132750335655441,0.0,100.0
24,5000000,-10.758048032763424,0.0,100.0
25,5200000,-1.4156243147417353,0.0,100.0
26,5400000,-22.807098562844846,0.0,100.0
27,5600000,3.5227451161102104,0.0,100.0
28,5800000,3.711992691395483,0.0,100.0
29,6000000,0.9120871914894018,0.0,100.0
30,6200000,-2.445857614058966,0.0,100.0
31,6400000,10.776274059250568,0.0,100.0
32,6600000,18.979099507009106,0.0,100.0
33,6800000,3.4467272335855217,0.0,100.0
34,7000000,11.505810616015674,0.0,100.0
35,7200000,4.17109035591084,0.0,100.0
36,7400000,1.11332071649612,0.0,100.0
37,7600000,8.404230442444215,0.0,100.0
38,7800000,7.8498371930751185,0.0,100.0
39,8000000,-1.478132986544866,0.0,100.0
40,8200000,19.01511241514859,0.0,100.0
41,8400000,5.547057453433527,0.0,100.0
42,8600000,29.022093463131288,0.0,100.0
43,8800000,21.70751865481861,0.0,100.0
44,9000000,-2.0820174720798907,0.0,100.0
45,9200000,22.071228659868805,0.0,100.0
46,9400000,11.397411312754222,0.0,100.0
47,9600000,12.82682481009463,0.0,100.0
48,9800000,14.905473816685266,0.0,100.0
49,10000000,31.528261966591913,0.0,100.0
