,Step,Mean return,Success rate,Mean episode length
0,200000,-10.592910200913357,0.0,100.0
1,400000,-9.50825048194766,0.0,100.0
2,600000,-10.765329130700701,0.0,100.0
3,800000,-9.663378660628906,0.0,100.0
4,1000000,-9.687837866532465,0.0,100.0
5,1200000,-9.906617223085336,0.0,100.0
6,1400000,-10.351941020142323,0.0,100.0
7,1600000,-10.117551458207503,0.0,100.0
8,1800000,-9.692159827145963,0.0,100.0
9,2000000,-9.999999999999977,0.0,100.0
10,2200000,-10.499999999999977,0.0,100.0
11,2400000,-10.07859258673034,0.0,100.0
12,2600000,-7.84564836898031,0.0,100.0
13,2800000,-1.191175499105493,0.0,100.0
14,3000000,0.2736092572913639,0.0,100.0
15,3200000,-0.5743698677849365,0.0,100.0
16,3400000,-8.872057638096905,0.0,100.0
17,3600000,-7.450265464586103,0.0,100.0
18,3800000,24.528547894975134,0.0,100.0
19,4000000,32.90314138211233,0.0,100.0
20,4200000,17.00271874482512,0.0,100.0
21,4400000,31.43564947093769,0.0,100.0
22,4600000,34.65567105651315,0.0,100.0
23,4800000,35.63782591042862,0.0,100.0
24,5000000,34.784641875172234,0.0,100.0
25,5200000,33.04128927168244,0.0,100.0
26,5400000,20.250913539394098,0.0,100.0
27,5600000,33.507036009765784,0.0,100.0
28,5800000,43.502958274785556,0.0,100.0
29,6000000,16.596034935554417,0.0,100.0
30,6200000,12.141367161979112,0.0,100.0
31,6400000,6.202625015367928,0.0,100.0
32,6600000,12.371505631177152,0.0,100.0
33,6800000,5.6953647005146655,0.0,100.0
34,7000000,26.1804263850144,0.0,100.0
35,7200000,9.310370514166825,0.0,100.0
36,7400000,26.711768780497735,0.0,100.0
37,7600000,8.52555582548217,0.0,100.0
38,7800000,6.292512122449818,0.0,100.0
39,8000000,7.581445831823921,0.0,100.0
40,8200000,10.00995226796738,0.0,100.0
41,8400000,14.452016690908565,0.0,100.0
42,8600000,12.090590446876616,0.0,100.0
43,8800000,19.855955272260676,0.0,100.0
44,9000000,7.271677970747246,0.0,100.0
45,9200000,22.05142172046003,0.0,100.0
46,9400000,3.545296863301474,0.0,100.0
47,9600000,25.39586017375568,0.0,100.0
48,9800000,11.668178953147972,0.0,100.0
49,10000000,10.883641587900252,0.0,100.0
