,Step,Mean return,Success rate,Mean episode length
0,200000,-9.882097092462422,0.0,100.0
1,400000,-10.031968240730004,0.0,100.0
2,600000,-10.663103366892097,0.0,100.0
3,800000,-9.315307802237182,0.0,100.0
4,1000000,-10.222541680296699,0.0,100.0
5,1200000,-9.784661333973908,0.0,100.0
6,1400000,-9.997279498730805,0.0,100.0
7,1600000,-9.622030190776048,0.0,100.0
8,1800000,-10.051046672960982,0.0,100.0
9,2000000,-1.5128355063534291,0.0,100.0
10,2200000,-7.828559687463618,0.0,100.0
11,2400000,-5.985063026174223,0.0,100.0
12,2600000,-8.590369376858249,0.0,100.0
13,2800000,-2.0419683253869088,0.0,100.0
14,3000000,-10.64780383064965,0.0,100.0
15,3200000,-3.9875629363545357,0.0,100.0
16,3400000,-10.026915306289082,0.0,100.0
17,3600000,-10.119648717087973,0.0,100.0
18,3800000,-7.0446642208708,0.0,100.0
19,4000000,-2.4966981491301836,0.0,100.0
20,4200000,-5.819973303548306,0.0,100.0
21,4400000,-3.2305453400030224,0.0,100.0
22,4600000,-7.23660192280605,0.0,100.0
23,4800000,-3.8526751318055195,0.0,100.0
24,5000000,-2.510333419746915,0.0,100.0
25,5200000,-6.5638976710146855,0.0,100.0
26,5400000,1.4056389540933043,0.0,100.0
27,5600000,-2.35102908921104,0.0,100.0
28,5800000,-5.2970399248772955,0.0,100.0
29,6000000,-10.203219868340232,0.0,100.0
30,6200000,-2.6672253687213776,0.0,100.0
31,6400000,-5.67914808828889,0.0,100.0
32,6600000,-8.163309072533723,0.0,100.0
33,6800000,-8.438165328578846,0.0,100.0
34,7000000,-10.099283623195996,0.0,100.0
35,7200000,-31.83024775325764,0.0,100.0
36,7400000,-9.82080288556074,0.0,100.0
37,7600000,-9.867590375430227,0.0,100.0
38,7800000,-1.0764680938297253,0.0,100.0
39,8000000,-2.6225477995320468,0.0,100.0
40,8200000,0.0764609124720715,0.0,100.0
41,8400000,1.153244796803069,0.0,100.0
42,8600000,-8.40171193329982,0.0,100.0
43,8800000,-9.824684633305418,0.0,100.0
44,9000000,-9.429582749506519,0.0,100.0
45,9200000,-9.522689928322297,0.0,100.0
46,9400000,-9.91437786529975,0.0,100.0
47,9600000,-9.870669006008335,0.0,100.0
48,9800000,-10.625000000055213,0.0,100.0
49,10000000,-7.312539567970494,0.0,100.0
