,Step,Mean return,Success rate,Mean episode length
0,200000,-9.740074655321605,0.0,100.0
1,400000,-7.696049843415069,0.0,100.0
2,600000,-9.851360550792913,0.0,100.0
3,800000,-10.4394733608004,0.0,100.0
4,1000000,-10.040818788766172,0.0,100.0
5,1200000,-9.784257633113556,0.0,100.0
6,1400000,-10.781229728633386,0.0,100.0
7,1600000,-9.638778525717171,0.0,100.0
8,1800000,-9.476094605518906,0.0,100.0
9,2000000,-9.87649444522894,0.0,100.0
10,2200000,-4.991020976247882,0.0,100.0
11,2400000,-10.039377865299752,0.0,100.0
12,2600000,-10.846174502407822,0.0,100.0
13,2800000,-0.3973104635875932,0.0,100.0
14,3000000,-7.0505116256398646,0.0,100.0
15,3200000,-10.206487362545912,0.0,100.0
16,3400000,14.577155993339387,0.0,100.0
17,3600000,-1.9652475970459706,0.0,100.0
18,3800000,0.7892361214211038,0.0,100.0
19,4000000,-0.09128322266807369,0.0,100.0
20,4200000,-1.9323441753083115,0.0,100.0
21,4400000,-6.4382646091646585,0.0,100.0
22,4600000,-5.836165002666263,0.0,100.0
23,4800000,-1.2329479308156774,0.0,100.0
24,5000000,5.485018316504081,0.0,100.0
25,5200000,-2.096512189543573,0.0,100.0
26,5400000,6.42926135638545,0.0,100.0
27,5600000,5.52079342737263,0.0,100.0
28,5800000,-1.6017388670539103,0.0,100.0
29,6000000,-50.409146282632356,0.0,100.0
30,6200000,-3.6805653493812502,0.0,100.0
31,6400000,5.163688251192709,0.0,100.0
32,6600000,8.051548364187644,0.0,100.0
33,6800000,11.994325671298439,0.0,100.0
34,7000000,14.364924595095546,0.0,100.0
35,7200000,7.039018651012769,0.0,100.0
36,7400000,8.55337487816165,0.0,100.0
37,7600000,13.929108712211594,0.0,100.0
38,7800000,7.0140974555896385,0.0,100.0
39,8000000,0.3892736511416302,0.0,100.0
40,8200000,15.182813755033896,0.0,100.0
41,8400000,8.519674756236975,0.0,100.0
42,8600000,7.702488179508275,0.0,100.0
43,8800000,18.764782662705105,0.0,100.0
44,9000000,10.569918792662836,0.0,100.0
45,9200000,-4.936893558933381,0.0,100.0
46,9400000,-4.063398046086463,0.0,100.0
47,9600000,14.302885784894423,0.0,100.0
48,9800000,-2.5425238579041367,0.0,100.0
49,10000000,4.652652405581048,0.0,100.0
