,Step,Mean return,Success rate,Mean episode length
0,200000,-10.634243480051632,0.0,100.0
1,400000,-10.202068299650813,0.0,100.0
2,600000,-9.646219869639541,0.0,100.0
3,800000,-7.310102577915551,0.0,100.0
4,1000000,-9.07797901810245,0.0,100.0
5,1200000,-7.610579636005757,0.0,100.0
6,1400000,-6.056917977543719,0.0,100.0
7,1600000,-7.045523730766213,0.0,100.0
8,1800000,-10.249999999999977,0.0,100.0
9,2000000,-8.084376494168845,0.0,100.0
10,2200000,-10.666293425913713,0.0,100.0
11,2400000,-4.313064426031145,0.0,100.0
12,2600000,4.329905330708174,0.0,100.0
13,2800000,-10.361352713630048,0.0,100.0
14,3000000,-2.8581096124372927,0.0,100.0
15,3200000,10.449155521380083,0.0,100.0
16,3400000,14.037459724844277,0.0,100.0
17,3600000,-4.864144803088021,0.0,100.0
18,3800000,2.7853504893175605,0.0,100.0
19,4000000,23.31959917844129,0.0,100.0
20,4200000,-1.6601821430858716,0.0,100.0
21,4400000,-2.3918787450859615,0.0,100.0
22,4600000,-3.8270383440515983,0.0,100.0
23,4800000,-10.664377865299732,0.0,100.0
24,5000000,-10.029598640893372,0.0,100.0
25,5200000,-2.484034409135901,0.0,100.0
26,5400000,7.971622891452456,0.0,100.0
27,5600000,0.5482432336835903,0.0,100.0
28,5800000,2.448814747539513,0.0,100.0
29,6000000,-0.8472756272747937,0.0,100.0
30,6200000,6.721332974376092,0.0,100.0
31,6400000,15.6188472042651,0.0,100.0
32,6600000,17.465456635961168,0.0,100.0
33,6800000,28.01387971651175,0.0,100.0
34,7000000,11.870457587827126,0.0,100.0
35,7200000,17.198677943420364,0.0,100.0
36,7400000,14.786637247579657,0.0,100.0
37,7600000,9.373043881547332,0.0,100.0
38,7800000,5.718570591824881,0.0,100.0
39,8000000,4.477874894691492,0.0,100.0
40,8200000,18.385028290904028,0.0,100.0
41,8400000,6.597877815655207,0.0,100.0
42,8600000,4.3938504214971355,0.0,100.0
43,8800000,26.176242409738688,0.0,100.0
44,9000000,5.8958156797938805,0.0,100.0
45,9200000,21.693730682462814,0.0,100.0
46,9400000,32.46229386449761,0.0,100.0
47,9600000,2.1909824245244303,0.0,100.0
48,9800000,12.405151667969262,0.0,100.0
49,10000000,17.957569806052817,0.0,100.0
