,Step,Mean return,Success rate,Mean episode length
0,200000,-9.52437001615773,0.0,100.0
1,400000,-9.68085397249393,0.0,100.0
2,600000,-10.030738640396505,0.0,100.0
3,800000,-7.908667842015295,0.0,100.0
4,1000000,-9.748305502195313,0.0,100.0
5,1200000,-9.974798832447904,0.0,100.0
6,1400000,-6.191073984610113,0.0,100.0
7,1600000,-5.550656091675797,0.0,100.0
8,1800000,-3.7434371623289375,0.0,100.0
9,2000000,-7.572565374395616,0.0,100.0
10,2200000,-8.049178222737408,0.0,100.0
11,2400000,-5.015266165319331,0.0,100.0
12,2600000,-4.776651800769833,0.0,100.0
13,2800000,7.488717884191831,0.0,100.0
14,3000000,5.9102068860800285,0.0,100.0
15,3200000,-9.600969422347776,0.0,100.0
16,3400000,0.38945071720133,0.0,100.0
17,3600000,-2.9388329577847467,0.0,100.0
18,3800000,-0.07585202914647231,0.0,100.0
19,4000000,20.536373043392302,0.0,100.0
20,4200000,15.880534110828087,0.0,100.0
21,4400000,7.825340919022694,0.0,100.0
22,4600000,-3.811755782644406,0.0,100.0
23,4800000,9.707457289893183,0.0,100.0
24,5000000,12.18131941801471,0.0,100.0
25,5200000,13.775076107151705,0.0,100.0
26,5400000,-0.14618777791421053,0.0,100.0
27,5600000,7.460776607991609,0.0,100.0
28,5800000,16.749499808424925,0.0,100.0
29,6000000,1.0588074634410212,0.0,100.0
30,6200000,14.36597170834105,0.0,100.0
31,6400000,6.162778403265373,0.0,100.0
32,6600000,17.34254876782745,0.0,100.0
33,6800000,11.359325652983104,0.0,100.0
34,7000000,17.538975813016247,0.0,100.0
35,7200000,5.113996973872209,0.0,100.0
36,7400000,3.695323042331461,0.0,100.0
37,7600000,20.437262178545414,0.0,100.0
38,7800000,12.198422513344951,0.0,100.0
39,8000000,4.650732273045974,0.0,100.0
40,8200000,10.197141398834587,0.0,100.0
41,8400000,24.58876836874369,0.0,100.0
42,8600000,20.115305259284288,0.0,100.0
43,8800000,-3.082205702530747,0.0,100.0
44,9000000,13.314158896833916,0.0,100.0
45,9200000,3.6446856710213233,0.0,100.0
46,9400000,-66.81414076522468,0.0,100.0
47,9600000,-0.2019087411143113,0.0,100.0
48,9800000,16.353337489214994,0.0,100.0
49,10000000,-4.033917731670674,0.0,100.0
