,Step,Mean return,Success rate,Mean episode length
0,200000,-9.433985500687855,0.0,100.0
1,400000,-10.852362954132566,0.0,100.0
2,600000,-10.298989855774016,0.0,100.0
3,800000,-22.28935056458684,0.0,100.0
4,1000000,-9.947091466160684,0.0,100.0
5,1200000,-7.263136716371483,0.0,100.0
6,1400000,-9.230210032879691,0.0,100.0
7,1600000,-9.796838890209724,0.0,100.0
8,1800000,-8.539873451196131,0.0,100.0
9,2000000,-4.725573672015085,0.0,100.0
10,2200000,-9.546051805965265,0.0,100.0
11,2400000,-9.007551308687523,0.0,100.0
12,2600000,-6.09520521731768,0.0,100.0
13,2800000,-8.686594793866135,0.0,100.0
14,3000000,-11.58790043788113,0.0,100.0
15,3200000,0.8554265542682344,0.0,100.0
16,3400000,3.675250823507822,0.0,100.0
17,3600000,-11.646304657861021,0.0,100.0
18,3800000,-5.335632209611251,0.0,100.0
19,4000000,-9.999999999999977,0.0,100.0
20,4200000,-8.152994730985139,0.0,100.0
21,4400000,-2.8859841365702774,0.0,100.0
22,4600000,-6.156573627971716,0.0,100.0
23,4800000,-10.439335206366438,0.0,100.0
24,5000000,-9.433870837116514,0.0,100.0
25,5200000,-10.295391541356667,0.0,100.0
26,5400000,-6.031001536641042,0.0,100.0
27,5600000,-7.299469783131458,0.0,100.0
28,5800000,-9.94452256319166,0.0,100.0
29,6000000,-27.97151209985779,0.0,100.0
30,6200000,-10.703212510130468,0.0,100.0
31,6400000,-4.417441920078977,0.0,100.0
32,6600000,-11.74999999999998,0.0,100.0
33,6800000,-9.205650584919608,0.0,100.0
34,7000000,-10.014264153126517,0.0,100.0
35,7200000,-9.892177585224111,0.0,100.0
36,7400000,-6.402301644530012,0.0,100.0
37,7600000,-9.982173812567806,0.0,100.0
38,7800000,-6.253242484875803,0.0,100.0
39,8000000,3.901439975092569,0.0,100.0
40,8200000,0.9117163189805385,0.0,100.0
41,8400000,13.415999548639869,0.0,100.0
42,8600000,-2.480579388651448,0.0,100.0
43,8800000,-2.6358146745097826,0.0,100.0
44,9000000,-2.4642224530703927,0.0,100.0
45,9200000,-5.384868819663965,0.0,100.0
46,9400000,-1.922841703877035,0.0,100.0
47,9600000,-1.2256851390160965,0.0,100.0
48,9800000,8.010769149864187,0.0,100.0
49,10000000,24.81637583256094,0.0,100.0
