Training Eps,Mean Return,Success rate,Mean Ep Length,Name
0,-29.671202214885785,0.0,100.0,qmix_fo_rel_disc_shaped
10000,18.328581759587333,0.0,100.0,qmix_fo_rel_disc_shaped
20000,81.10933670081452,0.0,100.0,qmix_fo_rel_disc_shaped
30000,102.44056851560562,0.16666666666666666,99.16666666666667,qmix_fo_rel_disc_shaped
40000,134.3824175993524,0.5833333333333334,93.58333333333333,qmix_fo_rel_disc_shaped
50000,166.96918351352735,0.6666666666666666,92.91666666666667,qmix_fo_rel_disc_shaped
60000,160.61758672223374,0.5833333333333334,91.41666666666667,qmix_fo_rel_disc_shaped
70000,173.83274951884087,0.6666666666666666,87.5,qmix_fo_rel_disc_shaped
80000,183.7439080115673,0.6666666666666666,88.33333333333333,qmix_fo_rel_disc_shaped
90000,175.4610521999049,0.6666666666666666,90.5,qmix_fo_rel_disc_shaped
100000,184.75738717117315,0.75,89.08333333333333,qmix_fo_rel_disc_shaped
0,-9.999999999999611,0.0,100.0,qmix_fo_rel_disc_shaped
10000,-10.341600844788896,0.0,100.0,qmix_fo_rel_disc_shaped
20000,93.25452989155684,0.16666666666666666,98.75,qmix_fo_rel_disc_shaped
30000,85.79481521256035,0.08333333333333333,100.0,qmix_fo_rel_disc_shaped
40000,109.07517964889685,0.4166666666666667,97.16666666666667,qmix_fo_rel_disc_shaped
50000,157.61542465994572,0.5833333333333334,94.83333333333333,qmix_fo_rel_disc_shaped
60000,146.67889132908167,0.6666666666666666,93.25,qmix_fo_rel_disc_shaped
70000,172.6573108671871,0.6666666666666666,89.66666666666667,qmix_fo_rel_disc_shaped
80000,158.97175774731883,0.6666666666666666,90.75,qmix_fo_rel_disc_shaped
90000,158.16627601443406,0.6666666666666666,88.08333333333333,qmix_fo_rel_disc_shaped
100000,132.9012333000596,0.5,93.08333333333333,qmix_fo_rel_disc_shaped
0,-10.884205371467777,0.0,100.0,qmix_fo_rel_disc_shaped
10000,33.05353963627549,0.0,100.0,qmix_fo_rel_disc_shaped
20000,71.9765248301707,0.0,100.0,qmix_fo_rel_disc_shaped
30000,48.47246230394388,0.0,100.0,qmix_fo_rel_disc_shaped
40000,78.67043747543029,0.0,100.0,qmix_fo_rel_disc_shaped
50000,123.70815738330832,0.0,100.0,qmix_fo_rel_disc_shaped
60000,124.08346764932737,0.0,100.0,qmix_fo_rel_disc_shaped
70000,130.02034222292323,0.0,100.0,qmix_fo_rel_disc_shaped
80000,128.7739926425487,0.0,100.0,qmix_fo_rel_disc_shaped
90000,136.74648197294883,0.0,100.0,qmix_fo_rel_disc_shaped
100000,135.08111794994443,0.0,100.0,qmix_fo_rel_disc_shaped
0,-10.749999999999611,0.0,100.0,qmix_fo_rel_disc_shaped
10000,-8.929411498659077,0.0,100.0,qmix_fo_rel_disc_shaped
20000,76.62463515444412,0.0,100.0,qmix_fo_rel_disc_shaped
30000,99.96771024951836,0.0,100.0,qmix_fo_rel_disc_shaped
40000,130.1982327926315,0.4166666666666667,96.41666666666667,qmix_fo_rel_disc_shaped
50000,144.1796543830957,0.5833333333333334,94.75,qmix_fo_rel_disc_shaped
60000,156.8790901063992,0.6666666666666666,89.75,qmix_fo_rel_disc_shaped
70000,149.89120850039748,0.6666666666666666,93.41666666666667,qmix_fo_rel_disc_shaped
80000,162.12720421291678,0.5833333333333334,93.58333333333333,qmix_fo_rel_disc_shaped
90000,163.29114551279764,0.5833333333333334,88.83333333333333,qmix_fo_rel_disc_shaped
100000,171.520135053623,0.6666666666666666,86.66666666666667,qmix_fo_rel_disc_shaped
0,-11.499999999999794,0.0,100.0,qmix_fo_rel_disc_shaped
10000,4.856971512178103,0.0,100.0,qmix_fo_rel_disc_shaped
20000,88.20951167396866,0.08333333333333333,100.0,qmix_fo_rel_disc_shaped
30000,133.90760959325485,0.3333333333333333,97.66666666666667,qmix_fo_rel_disc_shaped
40000,133.97327930926,0.5833333333333334,94.5,qmix_fo_rel_disc_shaped
50000,143.56540598303206,0.5,93.5,qmix_fo_rel_disc_shaped
60000,172.13284441120223,0.6666666666666666,90.0,qmix_fo_rel_disc_shaped
70000,169.65441904543817,0.5833333333333334,91.0,qmix_fo_rel_disc_shaped
80000,183.9899363947671,0.6666666666666666,89.66666666666667,qmix_fo_rel_disc_shaped
90000,157.96328723713407,0.5,91.58333333333333,qmix_fo_rel_disc_shaped
100000,174.83700583398436,0.6666666666666666,87.33333333333333,qmix_fo_rel_disc_shaped
0,-10.11438168606218,0.0,100.0,qmix_fo_rel_disc_shaped
10000,12.873737717187874,0.0,100.0,qmix_fo_rel_disc_shaped
20000,62.76821869064236,0.0,100.0,qmix_fo_rel_disc_shaped
30000,93.17894868541187,0.08333333333333333,99.75,qmix_fo_rel_disc_shaped
40000,107.7706176870535,0.3333333333333333,96.25,qmix_fo_rel_disc_shaped
50000,150.32628725280202,0.5,94.58333333333333,qmix_fo_rel_disc_shaped
