,Step,Mean return,Success rate,Mean episode length
0,500000,-9.847162219129837,0.0,100.0
1,1000000,-9.531894277534713,0.0,100.0
2,1500000,-9.643436670477193,0.0,100.0
3,2000000,-10.570354780482676,0.0,100.0
4,2500000,3.675532727935918,0.0,100.0
5,3000000,-9.989362775635852,0.0,100.0
6,3500000,-4.287780729606124,0.0,100.0
7,4000000,23.828552857389877,0.0,100.0
8,4500000,13.62022835397512,0.0,100.0
9,5000000,-4.018808886698395,0.0,100.0
10,5500000,8.479501053374639,0.0,100.0
11,6000000,24.458296191662594,0.0,100.0
12,6500000,15.790005884749414,0.0,100.0
13,7000000,-19.465805373961295,0.0,100.0
14,7500000,3.2612808754387714,0.0,100.0
15,8000000,3.7152244915629016,0.0,100.0
16,8500000,10.788297764711771,0.0,100.0
17,9000000,7.306862053662953,0.0,100.0
18,9500000,-13.812584668519762,0.0,100.0
19,10000000,2.359295530393605,0.0,100.0
