,Step,Mean return,Success rate,Mean episode length
0,200000,-11.052540036251559,0.0,100.0
1,400000,-10.201482727148537,0.0,100.0
2,600000,-9.02163037932181,0.0,100.0
3,800000,-9.650926871669359,0.0,100.0
4,1000000,-9.373982746121497,0.0,100.0
5,1200000,-9.817908929803734,0.0,100.0
6,1400000,-10.000000000000032,0.0,100.0
7,1600000,-10.070903740166452,0.0,100.0
8,1800000,-7.140348085506614,0.0,100.0
9,2000000,-8.045737878978322,0.0,100.0
10,2200000,0.4863089242693554,0.0,100.0
11,2400000,-10.900653292150663,0.0,100.0
12,2600000,-9.899313380302301,0.0,100.0
13,2800000,-2.834785694963274,0.0,100.0
14,3000000,6.632306373178458,0.0,100.0
15,3200000,-4.682926800522663,0.0,100.0
16,3400000,10.864730994651056,0.0,100.0
17,3600000,6.825952436803454,0.0,100.0
18,3800000,-6.64646546786511,0.0,100.0
19,4000000,-11.624999999999977,0.0,100.0
20,4200000,-1.3152499719065915,0.0,100.0
21,4400000,-4.913887054726566,0.0,100.0
22,4600000,8.277551898031762,0.0,100.0
23,4800000,-6.848527413147153,0.0,100.0
24,5000000,26.939590528540947,0.0,100.0
25,5200000,12.721869862388933,0.0,100.0
26,5400000,-10.199064597535475,0.0,100.0
27,5600000,14.12030409685459,0.0,100.0
28,5800000,26.35952878777121,0.0,100.0
29,6000000,2.9358560227020782,0.0,100.0
30,6200000,16.410484615693893,0.0,100.0
31,6400000,31.577801487601135,0.0,100.0
32,6600000,12.58836711394892,0.0,100.0
33,6800000,13.99696316804531,0.0,100.0
34,7000000,20.066279034574766,0.0,100.0
35,7200000,43.4255906868321,0.0,100.0
36,7400000,2.532191178082741,0.0,100.0
37,7600000,10.623988132192151,0.0,100.0
38,7800000,10.826678565497259,0.0,100.0
39,8000000,15.562325016192387,0.0,100.0
40,8200000,30.42667068507548,0.0,100.0
41,8400000,17.79442525623263,0.0,100.0
42,8600000,3.177505913642657,0.0,100.0
43,8800000,4.960958608070593,0.0,100.0
44,9000000,6.393628411270463,0.0,100.0
45,9200000,-3.8089758966252067,0.0,100.0
46,9400000,8.82607244148758,0.0,100.0
47,9600000,15.105299025158695,0.0,100.0
48,9800000,13.166725217288553,0.0,100.0
49,10000000,7.928953547601825,0.0,100.0
