,Step,Mean return,Success rate,Mean episode length
0,200000,-9.85467258639172,0.0,100.0
1,400000,-10.228981749128844,0.0,100.0
2,600000,-9.958959668367983,0.0,100.0
3,800000,-10.502131936984131,0.0,100.0
4,1000000,-9.8317827863694,0.0,100.0
5,1200000,-9.68148494694524,0.0,100.0
6,1400000,-10.29777744393461,0.0,100.0
7,1600000,-9.285575946416463,0.0,100.0
8,1800000,-6.523100171399441,0.0,100.0
9,2000000,-7.086560687802771,0.0,100.0
10,2200000,-6.592494001091254,0.0,100.0
11,2400000,8.95053597736625,0.0,100.0
12,2600000,-8.117197912388038,0.0,100.0
13,2800000,-4.655492709901071,0.0,100.0
14,3000000,-9.736068230677276,0.0,100.0
15,3200000,-4.625494881565562,0.0,100.0
16,3400000,-12.572234695419915,0.0,100.0
17,3600000,-0.972446254347434,0.0,100.0
18,3800000,0.6508257363505084,0.0,100.0
19,4000000,-9.417940182143616,0.0,100.0
20,4200000,-0.054384470578874154,0.0,100.0
21,4400000,-3.9401567440685734,0.0,100.0
22,4600000,8.438582798202006,0.0,100.0
23,4800000,-10.367590375430225,0.0,100.0
24,5000000,-3.748711225422735,0.0,100.0
25,5200000,0.19822794248282602,0.0,100.0
26,5400000,5.9722949329593105,0.0,100.0
27,5600000,8.455485647299984,0.0,100.0
28,5800000,20.60785803375969,0.0,100.0
29,6000000,28.35432189100114,0.0,100.0
30,6200000,23.97311996691812,0.0,100.0
31,6400000,-3.400800516056098,0.0,100.0
32,6600000,-2.3458513033751296,0.0,100.0
33,6800000,0.0885038930195805,0.0,100.0
34,7000000,8.051314808733546,0.0,100.0
35,7200000,2.8264778927101397,0.0,100.0
36,7400000,9.674476911491958,0.0,100.0
37,7600000,3.0570635254008653,0.0,100.0
38,7800000,0.7314929317095921,0.0,100.0
39,8000000,-0.5640026894427154,0.0,100.0
40,8200000,-8.30971981802538,0.0,100.0
41,8400000,5.566455134174862,0.0,100.0
42,8600000,13.07855152643871,0.0,100.0
43,8800000,11.035713890565402,0.0,100.0
44,9000000,30.491949941411693,0.0,100.0
45,9200000,2.793813425803231,0.0,100.0
46,9400000,8.461912065232276,0.0,100.0
47,9600000,2.404198409275487,0.0,100.0
48,9800000,14.649100753064333,0.0,100.0
49,10000000,13.848032645398936,0.0,100.0
