,Step,Mean return,Success rate,Mean episode length
0,200000,-9.763553286153515,0.0,100.0
1,400000,-9.916636120524208,0.0,100.0
2,600000,-10.275562914710152,0.0,100.0
3,800000,-9.755016444835311,0.0,100.0
4,1000000,-9.997753346984451,0.0,100.0
5,1200000,-10.320886633307424,0.0,100.0
6,1400000,-11.106352652913772,0.0,100.0
7,1600000,-10.117006181794576,0.0,100.0
8,1800000,-8.66566667577793,0.0,100.0
9,2000000,-9.989756335841639,0.0,100.0
10,2200000,-7.292938470396417,0.0,100.0
11,2400000,-5.649984233666655,0.0,100.0
12,2600000,-8.095674292058908,0.0,100.0
13,2800000,2.784089663587318,0.0,100.0
14,3000000,-9.733380890848546,0.0,100.0
15,3200000,-8.67555092806062,0.0,100.0
16,3400000,2.285321502624448,0.0,100.0
17,3600000,3.0967880107825176,0.0,100.0
18,3800000,-2.8560378955685763,0.0,100.0
19,4000000,-8.111127257851033,0.0,100.0
20,4200000,-3.5097823594804223,0.0,100.0
21,4400000,-7.326326662826556,0.0,100.0
22,4600000,-9.81330568523598,0.0,100.0
23,4800000,-9.652254044504067,0.0,100.0
24,5000000,-12.956037380348755,0.0,100.0
25,5200000,-7.298812265996062,0.0,100.0
26,5400000,-7.030269298873226,0.0,100.0
27,5600000,-9.695103196153035,0.0,100.0
28,5800000,-5.267060478270207,0.0,100.0
29,6000000,-1.6644390350595997,0.0,100.0
30,6200000,-10.022912978832453,0.0,100.0
31,6400000,-2.0869810344856106,0.0,100.0
32,6600000,-6.753754144876755,0.0,100.0
33,6800000,4.515781372235588,0.0,100.0
34,7000000,-5.55059396360928,0.0,100.0
35,7200000,4.790915037028134,0.0,100.0
36,7400000,-0.4537127759939375,0.0,100.0
37,7600000,-2.0966849547931985,0.0,100.0
38,7800000,-3.085788363468312,0.0,100.0
39,8000000,-2.6347263173937483,0.0,100.0
40,8200000,-8.142598633992899,0.0,100.0
41,8400000,2.3592059619475334,0.0,100.0
42,8600000,-5.251035255345664,0.0,100.0
43,8800000,0.7310904422655154,0.0,100.0
44,9000000,13.515228285290204,0.0,100.0
45,9200000,-10.280659939227784,0.0,100.0
46,9400000,-2.7330059155225706,0.0,100.0
47,9600000,-6.312186579996774,0.0,100.0
48,9800000,-0.15388708398475096,0.0,100.0
49,10000000,12.550118067285515,0.0,100.0
