,Step,Mean return,Success rate,Mean episode length
0,200000,-9.015537060788553,0.0,100.0
1,400000,-10.471422122194504,0.0,100.0
2,600000,-9.696190081804541,0.0,100.0
3,800000,-9.34493699624129,0.0,100.0
4,1000000,-10.438223680228276,0.0,100.0
5,1200000,-10.200392887666087,0.0,100.0
6,1400000,-10.662959973676235,0.0,100.0
7,1600000,-9.79289872021464,0.0,100.0
8,1800000,-4.1168753454723666,0.0,100.0
9,2000000,-8.34625851600622,0.0,100.0
10,2200000,-4.382890420145951,0.0,100.0
11,2400000,-8.210678029267205,0.0,100.0
12,2600000,0.5968403740729936,0.0,100.0
13,2800000,-9.999999999999977,0.0,100.0
14,3000000,-5.954094551497949,0.0,100.0
15,3200000,-3.460074020198928,0.0,100.0
16,3400000,3.6151973614999284,0.0,100.0
17,3600000,4.189242414333873,0.0,100.0
18,3800000,3.5501019544012826,0.0,100.0
19,4000000,-5.57159378359097,0.0,100.0
20,4200000,-5.338121876068983,0.0,100.0
21,4400000,-1.3042044095458216,0.0,100.0
22,4600000,-5.509656719107788,0.0,100.0
23,4800000,-5.790811283548347,0.0,100.0
24,5000000,-4.549320399643214,0.0,100.0
25,5200000,2.1734328188915124,0.0,100.0
26,5400000,-1.7700814570547332,0.0,100.0
27,5600000,0.8324097098729327,0.0,100.0
28,5800000,-0.8893814371668641,0.0,100.0
29,6000000,7.460794661570656,0.0,100.0
30,6200000,-2.011934807984724,0.0,100.0
31,6400000,1.7771606022619941,0.0,100.0
32,6600000,-2.404765132152865,0.0,100.0
33,6800000,-0.4942910620859881,0.0,100.0
34,7000000,-1.9727020584061548,0.0,100.0
35,7200000,-1.4313772320772487,0.0,100.0
36,7400000,15.267607604150747,0.0,100.0
37,7600000,3.4367560411156166,0.0,100.0
38,7800000,12.642799125318966,0.0,100.0
39,8000000,3.879752614834267,0.0,100.0
40,8200000,1.7112397715929826,0.0,100.0
41,8400000,3.644477716049371,0.0,100.0
42,8600000,12.354441268765413,0.0,100.0
43,8800000,0.05479088749256045,0.0,100.0
44,9000000,22.978064988734232,0.0,100.0
45,9200000,19.461369788815883,0.0,100.0
46,9400000,9.628645447469152,0.0,100.0
47,9600000,27.091110055039028,0.0,100.0
48,9800000,-2.043652336434316,0.0,100.0
49,10000000,-8.451194607475133,0.0,100.0
