,Step,Mean return,Success rate,Mean episode length
0,200000,-11.565457314506332,0.0,100.0
1,400000,-10.237402984714924,0.0,100.0
2,600000,-9.690939703233033,0.0,100.0
3,800000,-10.06251051802039,0.0,100.0
4,1000000,-9.652159716106047,0.0,100.0
5,1200000,-9.879340813366515,0.0,100.0
6,1400000,-10.408509923462107,0.0,100.0
7,1600000,-9.92679148873218,0.0,100.0
8,1800000,-10.080044973453939,0.0,100.0
9,2000000,-10.287730472139904,0.0,100.0
10,2200000,-5.417791890084689,0.0,100.0
11,2400000,-8.42400922306992,0.0,100.0
12,2600000,-6.2751686844640915,0.0,100.0
13,2800000,-9.55445395056409,0.0,100.0
14,3000000,-8.642582055362343,0.0,100.0
15,3200000,-3.4053829244305596,0.0,100.0
16,3400000,-9.899138618294801,0.0,100.0
17,3600000,-8.341916443398693,0.0,100.0
18,3800000,-5.068134396686651,0.0,100.0
19,4000000,-7.316818164899317,0.0,100.0
20,4200000,9.985795908596225,0.0,100.0
21,4400000,-9.929710233575717,0.0,100.0
22,4600000,-5.264307423908972,0.0,100.0
23,4800000,-7.701995219948738,0.0,100.0
24,5000000,-2.7083195836172806,0.0,100.0
25,5200000,-28.143976355642767,0.0,100.0
26,5400000,0.5858675580069878,0.0,100.0
27,5600000,-1.41349844701815,0.0,100.0
28,5800000,-2.2842465505741836,0.0,100.0
29,6000000,2.646101796128199,0.0,100.0
30,6200000,-3.9191366039882656,0.0,100.0
31,6400000,-8.176595134200253,0.0,100.0
32,6600000,-4.679984832630569,0.0,100.0
33,6800000,-5.309635987618422,0.0,100.0
34,7000000,-23.891883774553932,0.0,100.0
35,7200000,0.5978351390010992,0.0,100.0
36,7400000,-0.2903821869624797,0.0,100.0
37,7600000,2.4329616663101876,0.0,100.0
38,7800000,10.58843888464955,0.0,100.0
39,8000000,-6.779391870549488,0.0,100.0
40,8200000,1.4402080705521039,0.0,100.0
41,8400000,-1.4369134731383386,0.0,100.0
42,8600000,-1.763499688803795,0.0,100.0
43,8800000,-7.981555435079926,0.0,100.0
44,9000000,6.683894828198464,0.0,100.0
45,9200000,-0.18997203470145604,0.0,100.0
46,9400000,-0.0472791391181997,0.0,100.0
47,9600000,13.089483613365879,0.0,100.0
48,9800000,0.2530285681156575,0.0,100.0
49,10000000,3.272612775963171,0.0,100.0
